id,Rings
132928,8.404216
132929,6.6408854
132930,11.397232
132931,7.524025
132932,11.539723
132933,4.743604
132934,8.15239
132935,7.0728507
132936,10.633538
132937,9.680298
132938,9.593542
132939,6.167535
132940,7.0286713
132941,13.967622
132942,5.038714
132943,10.119627
132944,8.91469
132945,9.803279
132946,8.172255
132947,8.529633
132948,8.953344
132949,7.6021957
132950,8.9890375
132951,8.969759
132952,10.97287
132953,8.292931
132954,5.3505936
132955,11.182995
132956,9.953188
132957,8.847429
132958,10.522798
132959,7.91906
132960,11.736937
132961,8.914908
132962,13.94558
132963,8.471608
132964,14.945194
132965,6.658639
132966,14.646178
132967,9.484785
132968,8.4473
132969,7.4523625
132970,14.237105
132971,11.4951
132972,4.975441
132973,11.28755
132974,9.051713
132975,8.831198
132976,7.96084
132977,11.685423
132978,6.7901692
132979,6.8592734
132980,9.88226
132981,9.087711
132982,10.001248
132983,6.8443503
132984,9.5029745
132985,8.706294
132986,8.737055
132987,4.708586
132988,8.6989
132989,8.784369
132990,10.657403
132991,8.395362
132992,8.593161
132993,10.316044
132994,6.2113934
132995,12.358958
132996,4.468856
132997,11.912538
132998,7.398214
132999,9.327499
133000,9.055029
133001,8.656712
133002,11.411769
133003,9.612881
133004,8.505067
133005,9.730181
133006,10.879109
133007,9.435848
133008,8.780713
133009,9.610412
133010,4.2328033
133011,8.630219
133012,14.994556
133013,5.8852954
133014,6.753095
133015,9.862186
133016,5.2804093
133017,5.309536
133018,8.531074
133019,9.450202
133020,10.989919
133021,8.538135
133022,9.077929
133023,7.0078993
133024,4.3890357
133025,11.19491
133026,8.983784
133027,8.940647
133028,8.188532
133029,6.559882
133030,12.97552
133031,10.438764
133032,9.471421
133033,10.974696
133034,8.97287
133035,9.313906
133036,6.2498765
133037,9.088019
133038,7.3581185
133039,8.865761
133040,8.384406
133041,7.1570954
133042,4.1759996
133043,6.5225816
133044,9.607663
133045,10.890932
133046,9.4051
133047,7.0679903
133048,11.820696
133049,11.355532
133050,11.870991
133051,15.821484
133052,13.404712
133053,5.9025254
133054,4.0823836
133055,11.200205
133056,5.736893
133057,11.364367
133058,12.0078745
133059,7.867051
133060,8.903064
133061,4.0663705
133062,12.023583
133063,4.582566
133064,6.4298563
133065,7.3417916
133066,9.423644
133067,5.302939
133068,12.972298
133069,8.356457
133070,11.486573
133071,10.055991
133072,10.192891
133073,7.7400675
133074,8.653817
133075,8.276506
133076,10.879914
133077,7.7100587
133078,6.882956
133079,8.656194
133080,4.078388
133081,9.42963
133082,5.2017603
133083,9.051406
133084,8.185831
133085,11.67309
133086,8.59926
133087,6.056431
133088,6.9799376
133089,10.366666
133090,12.971292
133091,7.6856084
133092,10.792313
133093,9.872268
133094,5.056016
133095,8.957034
133096,10.668079
133097,12.394831
133098,8.752181
133099,9.212586
133100,5.5824313
133101,10.552553
133102,9.348137
133103,8.876989
133104,9.434643
133105,10.455997
133106,7.0608816
133107,6.7085156
133108,10.115967
133109,9.70414
133110,8.611832
133111,4.191564
133112,11.51385
133113,6.681311
133114,9.165119
133115,7.955797
133116,6.485741
133117,8.44191
133118,12.7518015
133119,8.98991
133120,7.1099277
133121,8.705581
133122,8.341953
133123,8.359988
133124,7.597427
133125,12.133158
133126,11.431438
133127,5.933134
133128,11.235014
133129,11.951389
133130,8.45402
133131,10.343617
133132,9.794887
133133,8.440354
133134,7.223809
133135,6.4556117
133136,7.4998283
133137,5.403438
133138,5.548628
133139,9.043129
133140,5.4210362
133141,5.1480765
133142,7.0787973
133143,8.920234
133144,8.00572
133145,10.209719
133146,4.226962
133147,4.281252
133148,12.719487
133149,7.8292284
133150,4.1206837
133151,15.586914
133152,11.44103
133153,5.6181426
133154,9.95547
133155,9.464847
133156,8.832526
133157,5.9212117
133158,10.905811
133159,5.6661654
133160,8.387981
133161,8.630027
133162,8.975518
133163,8.40708
133164,5.4014254
133165,5.3678374
133166,9.591707
133167,7.9483347
133168,6.6248064
133169,9.905662
133170,8.786506
133171,9.532629
133172,10.271456
133173,9.286346
133174,10.950393
133175,3.9950304
133176,8.660992
133177,10.759363
133178,9.125056
133179,6.5102587
133180,6.2241664
133181,8.415309
133182,7.561191
133183,7.758581
133184,9.096539
133185,12.840519
133186,8.818944
133187,6.6197085
133188,10.085404
133189,5.6098638
133190,9.201427
133191,12.837874
133192,6.391085
133193,4.536595
133194,6.7531443
133195,9.044585
133196,6.898711
133197,8.658046
133198,9.416333
133199,7.1901674
133200,9.200278
133201,8.671268
133202,8.184489
133203,9.011283
133204,9.274641
133205,9.482888
133206,5.947947
133207,7.4769607
133208,10.314095
133209,9.892961
133210,8.538007
133211,9.31754
133212,9.568499
133213,16.415598
133214,14.102461
133215,9.89061
133216,6.2102385
133217,9.550733
133218,6.009012
133219,10.48201
133220,12.589023
133221,9.820589
133222,8.80881
133223,10.969251
133224,4.3162575
133225,9.2853365
133226,11.529424
133227,7.1982336
133228,7.23766
133229,7.559889
133230,9.80203
133231,10.181566
133232,12.33732
133233,7.7625923
133234,8.268463
133235,12.393061
133236,5.4098377
133237,6.5429997
133238,6.620965
133239,9.637959
133240,6.4544024
133241,8.597061
133242,7.119318
133243,11.077243
133244,8.135637
133245,9.892064
133246,9.444945
133247,8.832952
133248,6.3685813
133249,11.506587
133250,7.6006846
133251,9.823196
133252,8.168617
133253,9.954337
133254,10.223085
133255,7.0014286
133256,7.104564
133257,9.046148
133258,5.571374
133259,13.349607
133260,4.6762524
133261,8.510364
133262,8.888565
133263,11.570814
133264,14.328745
133265,9.594759
133266,9.099536
133267,11.760889
133268,8.191486
133269,5.2274218
133270,7.8610115
133271,7.757384
133272,9.075225
133273,7.3646398
133274,10.599117
133275,7.4852333
133276,13.072787
133277,14.133205
133278,6.2050004
133279,7.255305
133280,6.6891556
133281,10.258628
133282,7.922512
133283,6.1165504
133284,7.946943
133285,8.332542
133286,11.138219
133287,9.577433
133288,4.813165
133289,12.35757
133290,8.506416
133291,13.024257
133292,14.058098
133293,8.123057
133294,5.209386
133295,7.4729404
133296,8.223242
133297,7.5629783
133298,4.7377286
133299,8.106624
133300,7.1531982
133301,5.2073245
133302,8.945115
133303,6.012097
133304,13.149025
133305,6.4054494
133306,6.968068
133307,4.5952787
133308,8.131792
133309,12.202296
133310,9.582851
133311,8.480315
133312,10.248888
133313,8.576611
133314,14.953676
133315,9.596919
133316,9.01419
133317,9.845514
133318,8.054506
133319,12.438489
133320,10.533405
133321,5.5094414
133322,7.4542785
133323,12.988602
133324,8.689612
133325,8.106429
133326,8.621596
133327,9.7886715
133328,13.486299
133329,6.227737
133330,7.7485228
133331,9.185118
133332,9.5209465
133333,6.55775
133334,9.584214
133335,16.68817
133336,12.86512
133337,10.302034
133338,6.942439
133339,8.913458
133340,7.9249735
133341,11.937226
133342,6.790281
133343,7.9619646
133344,11.163231
133345,6.7846193
133346,13.36626
133347,11.246693
133348,9.901481
133349,8.177605
133350,7.9284215
133351,7.5611286
133352,7.021893
133353,5.4793096
133354,10.528606
133355,7.3019834
133356,10.097145
133357,12.48202
133358,10.054413
133359,9.824477
133360,5.6895185
133361,8.10018
133362,9.445794
133363,3.9567394
133364,9.738567
133365,6.831846
133366,13.854517
133367,8.387093
133368,6.448324
133369,4.7326064
133370,9.890045
133371,6.476367
133372,10.034452
133373,9.606985
133374,11.120157
133375,10.119677
133376,7.5914774
133377,8.994717
133378,7.6749177
133379,7.581926
133380,10.574855
133381,6.9322157
133382,8.396068
133383,10.039315
133384,9.932273
133385,10.840171
133386,6.1694164
133387,8.522275
133388,8.368293
133389,9.70095
133390,9.580006
133391,11.491324
133392,9.7893915
133393,8.597089
133394,8.981671
133395,8.970189
133396,11.039249
133397,9.297848
133398,9.511265
133399,9.43777
133400,10.331301
133401,9.504656
133402,9.536752
133403,11.104676
133404,8.385403
133405,8.293145
133406,7.6798964
133407,8.87589
133408,8.927718
133409,11.101882
133410,7.900061
133411,8.826865
133412,4.0133233
133413,10.830047
133414,6.8816614
133415,8.911835
133416,6.9862366
133417,8.56535
133418,10.351763
133419,9.401166
133420,8.652501
133421,9.539685
133422,8.393879
133423,8.8505335
133424,6.585327
133425,6.7483945
133426,9.748143
133427,6.719378
133428,8.777871
133429,8.804663
133430,7.681052
133431,7.3488536
133432,9.049128
133433,8.027515
133434,10.150597
133435,12.189497
133436,9.298615
133437,9.638772
133438,9.853439
133439,9.615179
133440,9.226498
133441,8.620624
133442,8.650069
133443,4.322841
133444,8.272229
133445,7.049721
133446,8.386781
133447,10.931999
133448,11.224919
133449,11.262858
133450,8.868018
133451,6.9770904
133452,9.405335
133453,9.465747
133454,11.354533
133455,9.656809
133456,9.463673
133457,6.779398
133458,9.051654
133459,7.6029615
133460,6.6268497
133461,10.348414
133462,8.780376
133463,9.863036
133464,9.011311
133465,10.301813
133466,6.351542
133467,7.122314
133468,8.974685
133469,3.9985304
133470,8.179784
133471,10.864865
133472,7.499091
133473,9.45189
133474,8.8681965
133475,10.8303585
133476,12.9879
133477,9.58972
133478,10.799336
133479,12.225841
133480,8.163568
133481,7.104507
133482,7.3362923
133483,13.193519
133484,10.693096
133485,10.122301
133486,9.789563
133487,9.276375
133488,7.7872186
133489,9.641757
133490,8.958102
133491,10.060432
133492,7.902765
133493,7.59673
133494,8.14579
133495,11.905694
133496,6.928698
133497,8.511303
133498,6.532001
133499,10.669715
133500,8.99868
133501,8.1860695
133502,9.477466
133503,13.336499
133504,9.723524
133505,9.3674
133506,9.148394
133507,8.811493
133508,8.296571
133509,10.64401
133510,9.805233
133511,8.14274
133512,9.819674
133513,9.623977
133514,8.598384
133515,6.5852027
133516,6.2967963
133517,7.9170218
133518,8.649012
133519,6.6147823
133520,8.250191
133521,10.13563
133522,7.0133853
133523,6.3009176
133524,8.569744
133525,12.811811
133526,8.311155
133527,10.331808
133528,9.982526
133529,9.46776
133530,7.1016216
133531,9.18073
133532,8.311421
133533,9.691771
133534,9.143765
133535,9.735477
133536,9.707527
133537,6.2496247
133538,10.497067
133539,9.500466
133540,9.77429
133541,10.77158
133542,6.4553576
133543,8.8986635
133544,9.678142
133545,5.3506536
133546,8.579411
133547,8.495324
133548,4.395325
133549,7.848447
133550,7.3004365
133551,9.221676
133552,9.695611
133553,8.03819
133554,6.677354
133555,6.431652
133556,5.1909127
133557,11.56584
133558,5.867821
133559,11.765112
133560,14.205101
133561,7.9194613
133562,8.252281
133563,8.779945
133564,6.3192964
133565,8.751521
133566,10.211242
133567,9.791227
133568,6.1553793
133569,10.634165
133570,9.379214
133571,10.445728
133572,6.4638953
133573,11.681381
133574,7.07183
133575,6.541553
133576,10.324262
133577,8.0848255
133578,8.886665
133579,8.019972
133580,8.352181
133581,7.696538
133582,12.381345
133583,10.296549
133584,12.726203
133585,12.206245
133586,12.072469
133587,5.374031
133588,9.000626
133589,9.3395195
133590,8.274226
133591,6.6297083
133592,7.775225
133593,10.314792
133594,10.389219
133595,11.413839
133596,9.308643
133597,10.377572
133598,8.053013
133599,6.31527
133600,12.131303
133601,11.856882
133602,7.4838533
133603,11.595862
133604,12.125974
133605,5.6276865
133606,8.876266
133607,12.890148
133608,8.473848
133609,8.444082
133610,6.038648
133611,12.162522
133612,8.846911
133613,8.906237
133614,11.908801
133615,9.613884
133616,4.93477
133617,6.6200986
133618,7.771706
133619,7.062472
133620,10.415485
133621,7.6681876
133622,11.044983
133623,5.1815944
133624,6.9577017
133625,6.214543
133626,8.610353
133627,16.102997
133628,4.6005125
133629,8.003089
133630,9.970372
133631,9.249662
133632,7.3493094
133633,9.297026
133634,9.293253
133635,9.449951
133636,10.314583
133637,6.549891
133638,6.0021396
133639,10.188194
133640,12.187698
133641,5.906869
133642,8.069056
133643,6.764229
133644,6.826053
133645,6.470432
133646,6.6159844
133647,6.9103866
133648,10.757066
133649,7.464054
133650,10.398211
133651,10.643147
133652,4.268971
133653,9.667432
133654,6.9911165
133655,8.311168
133656,11.350474
133657,7.0116725
133658,9.707231
133659,11.072425
133660,7.377462
133661,11.569447
133662,6.650128
133663,4.6476207
133664,10.335239
133665,8.154498
133666,6.549918
133667,7.683425
133668,6.116361
133669,8.128531
133670,10.003358
133671,5.9307637
133672,8.374296
133673,7.080633
133674,12.164614
133675,6.6377983
133676,10.896854
133677,8.137912
133678,8.507411
133679,9.181702
133680,9.2441435
133681,5.7025504
133682,10.17517
133683,8.347055
133684,4.6190443
133685,11.093109
133686,14.44836
133687,9.000467
133688,8.742917
133689,12.850109
133690,9.3472805
133691,9.636203
133692,6.668545
133693,14.054592
133694,8.914711
133695,7.643807
133696,9.467023
133697,8.32283
133698,8.884092
133699,13.020254
133700,10.995112
133701,13.1436205
133702,7.438764
133703,9.529411
133704,7.0775514
133705,12.453123
133706,10.205255
133707,12.685036
133708,11.210203
133709,8.566536
133710,8.932506
133711,11.151315
133712,15.112213
133713,7.158312
133714,4.7501025
133715,9.778786
133716,7.654799
133717,6.8718314
133718,8.964874
133719,9.259293
133720,9.4218445
133721,11.026913
133722,6.2812777
133723,7.972593
133724,13.512525
133725,7.8169026
133726,9.245196
133727,9.821581
133728,12.656624
133729,13.686353
133730,10.569831
133731,6.0201015
133732,11.234353
133733,9.996521
133734,6.6452208
133735,8.501042
133736,6.4014416
133737,4.6181855
133738,5.182759
133739,9.76076
133740,9.3505745
133741,9.457166
133742,8.564663
133743,11.475755
133744,8.626995
133745,5.6138134
133746,8.061218
133747,8.16002
133748,8.700241
133749,7.413039
133750,8.973432
133751,8.234082
133752,7.3423414
133753,6.789164
133754,6.4055066
133755,8.455427
133756,8.645781
133757,9.701613
133758,5.1722064
133759,14.591437
133760,6.285258
133761,7.866226
133762,8.79886
133763,14.077263
133764,10.012651
133765,6.95684
133766,7.855719
133767,8.192468
133768,7.499025
133769,12.568858
133770,12.05981
133771,10.645193
133772,7.748588
133773,14.246207
133774,6.204903
133775,9.413957
133776,9.372953
133777,6.5744333
133778,13.049696
133779,6.252073
133780,7.7566214
133781,6.492376
133782,9.974147
133783,7.6056266
133784,8.171359
133785,9.054943
133786,11.202887
133787,10.92646
133788,13.403858
133789,7.562551
133790,10.113486
133791,6.129814
133792,9.481789
133793,10.3251505
133794,12.669644
133795,5.138528
133796,14.405185
133797,6.431356
133798,9.678974
133799,5.233562
133800,7.559665
133801,7.0762563
133802,9.468076
133803,8.938209
133804,6.2483683
133805,8.923882
133806,8.044605
133807,10.866205
133808,11.036242
133809,9.712616
133810,9.351058
133811,6.3079176
133812,8.128208
133813,12.104643
133814,4.279653
133815,12.32071
133816,15.90934
133817,12.735967
133818,11.536035
133819,9.2654505
133820,6.3757567
133821,7.587727
133822,5.264141
133823,6.729932
133824,10.984747
133825,10.469661
133826,9.073059
133827,11.977434
133828,7.2732854
133829,8.095197
133830,8.585127
133831,10.055148
133832,10.620107
133833,8.584126
133834,6.713548
133835,9.494713
133836,10.443389
133837,8.8918085
133838,11.149282
133839,9.539094
133840,15.853251
133841,9.827889
133842,7.556811
133843,8.401415
133844,6.181401
133845,6.5527043
133846,8.716886
133847,9.830959
133848,10.175868
133849,9.050612
133850,6.396637
133851,11.425349
133852,9.906135
133853,12.011749
133854,7.959178
133855,6.6358557
133856,5.4312925
133857,10.111519
133858,9.771557
133859,10.410322
133860,11.35086
133861,9.725902
133862,8.255878
133863,9.230463
133864,10.588635
133865,7.3160157
133866,10.196579
133867,5.3839574
133868,10.181475
133869,4.4468727
133870,7.591636
133871,6.9565873
133872,12.053671
133873,6.9599333
133874,7.2790265
133875,6.961366
133876,9.567472
133877,4.012425
133878,12.728989
133879,8.947962
133880,7.7287726
133881,19.996199
133882,7.313702
133883,9.672587
133884,10.421348
133885,7.7731347
133886,14.663268
133887,10.176091
133888,7.924794
133889,8.737998
133890,4.969312
133891,8.905143
133892,9.442322
133893,11.050874
133894,8.683282
133895,11.849421
133896,6.4203467
133897,6.6794033
133898,8.115391
133899,9.147284
133900,7.822977
133901,9.048678
133902,8.932211
133903,7.905238
133904,7.689566
133905,7.751926
133906,8.2524395
133907,9.269341
133908,10.241011
133909,8.88346
133910,9.486732
133911,6.6017995
133912,9.586612
133913,6.7196116
133914,6.5426292
133915,12.998337
133916,9.637875
133917,8.619566
133918,14.676639
133919,10.888445
133920,8.089364
133921,7.183878
133922,8.371894
133923,11.046914
133924,9.628217
133925,10.275809
133926,8.922533
133927,8.584915
133928,7.156611
133929,6.944448
133930,11.799728
133931,12.115638
133932,8.750789
133933,7.974156
133934,7.855441
133935,8.133462
133936,4.587944
133937,5.792078
133938,12.4584
133939,15.190196
133940,9.14282
133941,10.922069
133942,8.285986
133943,5.092014
133944,14.561241
133945,12.579313
133946,9.456646
133947,7.7280874
133948,7.6866536
133949,8.902966
133950,6.3581166
133951,7.9253335
133952,9.938096
133953,5.73937
133954,8.139643
133955,8.957222
133956,8.4874525
133957,9.036665
133958,9.540968
133959,8.712305
133960,8.023494
133961,9.337186
133962,9.76836
133963,14.844249
133964,7.663068
133965,6.867809
133966,11.812508
133967,6.580559
133968,12.096438
133969,7.7785215
133970,4.9671617
133971,7.899286
133972,8.629718
133973,16.036366
133974,10.17553
133975,4.602258
133976,6.1315575
133977,6.6843147
133978,6.5063887
133979,9.908359
133980,10.488929
133981,7.483945
133982,9.898368
133983,8.080944
133984,12.694609
133985,8.834877
133986,6.426417
133987,10.524877
133988,4.3462253
133989,10.674548
133990,8.766559
133991,8.904953
133992,8.248573
133993,5.884734
133994,10.554999
133995,9.400973
133996,9.360733
133997,8.447058
133998,4.3959827
133999,10.222697
134000,6.4157777
134001,9.04711
134002,9.09761
134003,7.498102
134004,7.5438876
134005,12.15459
134006,6.249918
134007,11.4935665
134008,4.9093313
134009,7.1633205
134010,9.402752
134011,7.363851
134012,4.1722283
134013,8.975604
134014,7.8964505
134015,5.365361
134016,9.462484
134017,7.7768917
134018,6.947554
134019,9.516125
134020,16.296162
134021,8.494982
134022,9.422926
134023,14.227985
134024,12.045934
134025,8.517905
134026,8.281706
134027,9.09667
134028,8.584025
134029,9.992481
134030,5.0290494
134031,7.7355704
134032,9.535672
134033,3.8170483
134034,6.3574123
134035,9.311863
134036,10.224777
134037,6.425515
134038,9.44652
134039,8.770668
134040,4.4572573
134041,9.250605
134042,11.877254
134043,11.910716
134044,8.248444
134045,7.438968
134046,11.204139
134047,6.6492887
134048,6.242836
134049,10.2790365
134050,5.021853
134051,7.1742206
134052,10.825576
134053,7.077555
134054,9.58443
134055,11.760877
134056,12.296498
134057,6.5676246
134058,10.756799
134059,4.176612
134060,6.7016788
134061,8.49075
134062,9.989723
134063,8.861386
134064,10.11153
134065,10.873589
134066,9.385939
134067,11.075951
134068,6.6293874
134069,9.348946
134070,5.4338484
134071,10.528415
134072,6.584762
134073,11.512629
134074,13.294024
134075,11.604401
134076,10.193826
134077,7.1337395
134078,8.165674
134079,6.8242626
134080,8.646812
134081,8.665966
134082,8.601504
134083,5.7603
134084,7.5369754
134085,9.109461
134086,9.505662
134087,15.538372
134088,12.955136
134089,11.271172
134090,7.9677486
134091,6.357599
134092,8.838499
134093,10.331944
134094,7.483037
134095,9.005059
134096,9.78081
134097,10.08935
134098,8.92785
134099,6.6873627
134100,12.326301
134101,6.2897615
134102,8.221577
134103,15.034942
134104,12.213265
134105,8.224155
134106,13.2452345
134107,9.251975
134108,10.769716
134109,7.677682
134110,9.129542
134111,9.9979515
134112,9.763438
134113,8.287354
134114,11.272004
134115,10.661879
134116,7.6453195
134117,11.698736
134118,9.813117
134119,9.594086
134120,6.156595
134121,7.946832
134122,9.336788
134123,10.854831
134124,13.952513
134125,6.5165553
134126,15.350151
134127,6.601878
134128,9.666985
134129,7.578823
134130,9.464011
134131,5.19163
134132,9.792015
134133,7.381823
134134,10.412203
134135,8.1805935
134136,4.4317617
134137,7.627951
134138,7.699526
134139,8.68823
134140,9.604935
134141,9.993823
134142,10.230254
134143,9.136688
134144,8.8304
134145,10.200146
134146,7.5306697
134147,6.9256706
134148,9.333552
134149,10.952818
134150,11.493861
134151,7.7449446
134152,11.62217
134153,11.660738
134154,9.327769
134155,7.108679
134156,9.385217
134157,11.466401
134158,10.740683
134159,7.596167
134160,6.9619865
134161,5.8950176
134162,14.154006
134163,8.719205
134164,8.11818
134165,8.406234
134166,9.603853
134167,7.6633925
134168,10.5934105
134169,9.531763
134170,10.623426
134171,18.61323
134172,12.389876
134173,10.773619
134174,6.294969
134175,9.6533
134176,9.828919
134177,10.281309
134178,10.372799
134179,4.1912746
134180,9.223788
134181,9.500268
134182,7.2707887
134183,7.974129
134184,8.217116
134185,10.652431
134186,3.9942703
134187,10.879796
134188,9.429965
134189,5.8196077
134190,6.449193
134191,6.3831162
134192,9.431822
134193,7.048607
134194,14.281998
134195,8.51025
134196,10.677156
134197,10.620498
134198,6.895615
134199,14.359797
134200,8.419048
134201,11.403306
134202,9.573799
134203,5.5600834
134204,10.9036045
134205,13.989345
134206,4.288562
134207,8.6790285
134208,10.483058
134209,8.278116
134210,9.751009
134211,11.806126
134212,7.7656803
134213,6.169261
134214,11.214642
134215,9.137014
134216,5.9764266
134217,10.700662
134218,9.065019
134219,11.33978
134220,11.12807
134221,9.254445
134222,7.5788307
134223,11.253564
134224,10.393284
134225,6.3610234
134226,7.907755
134227,7.503301
134228,8.807809
134229,8.524708
134230,9.298066
134231,8.573895
134232,14.88953
134233,10.597625
134234,7.9556704
134235,7.9671574
134236,11.791208
134237,10.453897
134238,5.174791
134239,9.656497
134240,9.56216
134241,12.01662
134242,6.012392
134243,8.006758
134244,9.268797
134245,8.706486
134246,7.712469
134247,7.9036613
134248,10.043201
134249,5.8240848
134250,10.4974785
134251,6.7979207
134252,10.129873
134253,9.912606
134254,11.541396
134255,6.575977
134256,12.040361
134257,6.1552005
134258,8.379411
134259,14.275599
134260,5.7675996
134261,11.062319
134262,7.1953773
134263,8.385435
134264,8.935798
134265,9.363128
134266,8.3828745
134267,7.9839206
134268,10.260131
134269,11.210741
134270,9.945626
134271,10.327544
134272,11.292044
134273,9.057296
134274,10.940715
134275,14.414511
134276,8.990603
134277,9.041746
134278,8.755174
134279,7.260323
134280,8.582846
134281,8.253217
134282,9.582032
134283,8.773959
134284,8.47591
134285,9.385902
134286,8.807187
134287,8.920889
134288,10.31357
134289,8.223629
134290,11.7601185
134291,9.370231
134292,9.535711
134293,8.754853
134294,7.8407626
134295,6.693434
134296,7.799094
134297,7.248163
134298,9.189806
134299,9.614545
134300,6.797221
134301,9.259077
134302,9.358085
134303,7.7253094
134304,9.567681
134305,6.4088807
134306,5.714733
134307,9.464062
134308,9.513127
134309,8.667348
134310,7.0988493
134311,8.738291
134312,9.067233
134313,9.459131
134314,8.43949
134315,11.153707
134316,9.855475
134317,9.756235
134318,10.27171
134319,5.9963307
134320,4.9094944
134321,5.8124127
134322,7.339312
134323,10.259614
134324,7.492677
134325,11.460626
134326,8.70014
134327,8.482175
134328,7.804107
134329,8.963928
134330,8.222022
134331,8.578085
134332,7.8014984
134333,10.550524
134334,7.8607635
134335,9.974255
134336,10.048945
134337,9.769417
134338,10.564543
134339,9.696738
134340,7.636438
134341,12.636171
134342,6.100212
134343,10.080447
134344,4.266674
134345,9.498895
134346,4.8027954
134347,4.244939
134348,7.636217
134349,7.546715
134350,10.80322
134351,9.247836
134352,6.6194754
134353,7.328666
134354,7.454263
134355,7.348764
134356,9.041626
134357,7.8197803
134358,11.47664
134359,4.754523
134360,16.19261
134361,10.315354
134362,8.5354185
134363,10.422883
134364,7.2836103
134365,4.1413393
134366,9.332115
134367,9.358154
134368,8.042007
134369,8.970334
134370,8.266299
134371,10.735053
134372,11.646091
134373,6.951347
134374,12.275661
134375,9.049711
134376,10.946609
134377,5.7296743
134378,7.620102
134379,9.17758
134380,10.293915
134381,10.231325
134382,11.585148
134383,9.47496
134384,8.478514
134385,8.934197
134386,14.783714
134387,7.5316453
134388,10.525539
134389,8.767366
134390,8.598861
134391,11.121219
134392,6.056505
134393,7.866707
134394,7.6941857
134395,6.842524
134396,6.4514813
134397,7.147506
134398,5.359216
134399,11.759344
134400,9.621523
134401,5.5724583
134402,9.691975
134403,7.816809
134404,11.198717
134405,7.545364
134406,9.847717
134407,9.664145
134408,9.2223835
134409,10.250944
134410,6.973206
134411,13.516607
134412,7.416174
134413,10.661861
134414,7.708839
134415,9.447313
134416,7.8071795
134417,6.2572627
134418,10.081047
134419,6.8109016
134420,6.4970927
134421,15.978998
134422,7.8714676
134423,10.349655
134424,5.575361
134425,6.558034
134426,9.907235
134427,8.2627
134428,14.937322
134429,5.741403
134430,8.172619
134431,7.818488
134432,4.988187
134433,10.2122345
134434,8.255363
134435,7.5566545
134436,11.053432
134437,11.453885
134438,9.442827
134439,9.047349
134440,8.388319
134441,8.871795
134442,9.366222
134443,13.166754
134444,7.244149
134445,9.153628
134446,8.453545
134447,10.620191
134448,14.001892
134449,6.932262
134450,12.141137
134451,9.877482
134452,4.7702565
134453,10.033874
134454,8.743047
134455,9.761244
134456,13.607209
134457,8.722546
134458,13.80738
134459,12.3349495
134460,8.269113
134461,11.160941
134462,7.574156
134463,6.8026114
134464,12.263878
134465,10.077742
134466,9.590581
134467,10.491067
134468,6.5818806
134469,8.917908
134470,5.8244033
134471,12.925193
134472,4.629083
134473,12.985821
134474,10.045345
134475,8.979933
134476,6.8369536
134477,7.3941402
134478,7.54621
134479,8.934742
134480,10.724243
134481,9.093406
134482,6.9850063
134483,8.739367
134484,6.9162254
134485,9.11184
134486,13.247199
134487,8.326072
134488,6.946278
134489,10.349054
134490,10.490055
134491,13.60427
134492,7.2002044
134493,12.45115
134494,9.427872
134495,14.55752
134496,5.1299
134497,9.061646
134498,7.6303306
134499,7.750211
134500,8.970285
134501,8.099744
134502,6.8284855
134503,6.2234564
134504,6.279504
134505,8.631567
134506,7.5976424
134507,10.957018
134508,8.244563
134509,8.588291
134510,8.776144
134511,6.553334
134512,9.2788
134513,9.33268
134514,6.1682615
134515,8.833318
134516,6.6573906
134517,10.850589
134518,10.37862
134519,5.4063253
134520,4.8305297
134521,10.033369
134522,10.914031
134523,9.7986555
134524,8.157944
134525,10.435826
134526,10.063221
134527,8.736297
134528,8.968416
134529,8.518263
134530,8.61722
134531,6.6842422
134532,13.702353
134533,5.9445634
134534,10.523865
134535,10.274269
134536,4.698132
134537,10.139578
134538,12.090506
134539,8.209736
134540,4.9618855
134541,8.32013
134542,9.554994
134543,9.586954
134544,9.991052
134545,9.043323
134546,11.261228
134547,9.039162
134548,10.791984
134549,10.310963
134550,10.816478
134551,6.3971987
134552,6.7383237
134553,8.780082
134554,6.937121
134555,8.637873
134556,8.962346
134557,10.128569
134558,9.764102
134559,4.1349945
134560,7.2561398
134561,11.362491
134562,5.9735193
134563,7.7617445
134564,10.160177
134565,6.2770658
134566,8.761756
134567,6.523202
134568,9.130436
134569,10.892182
134570,12.0639715
134571,9.419456
134572,8.489727
134573,8.747885
134574,9.922908
134575,11.196091
134576,11.860881
134577,9.622973
134578,7.894957
134579,8.308519
134580,5.0269346
134581,8.337928
134582,11.926554
134583,9.027775
134584,6.98004
134585,10.216492
134586,11.364968
134587,6.956267
134588,6.584811
134589,9.108952
134590,12.983008
134591,8.819055
134592,7.7418857
134593,9.221876
134594,9.142796
134595,7.8508415
134596,8.962655
134597,8.692554
134598,10.68299
134599,6.759645
134600,5.928697
134601,9.634162
134602,9.16903
134603,7.8007836
134604,9.773447
134605,8.4957
134606,8.25215
134607,8.454635
134608,4.957815
134609,6.8354535
134610,7.8912296
134611,14.58206
134612,5.249249
134613,9.60858
134614,9.010459
134615,10.929757
134616,8.184126
134617,15.527248
134618,9.367626
134619,9.293824
134620,4.2338853
134621,11.433091
134622,14.17341
134623,8.091559
134624,10.309274
134625,9.407367
134626,10.442851
134627,6.6650352
134628,7.4904675
134629,9.381731
134630,6.8008823
134631,9.697963
134632,9.169893
