id,Rings
132027,8.29501
132028,13.285012
132029,9.5673485
132030,15.967344
132031,10.956743
132032,5.676086
132033,15.148048
132034,10.748505
132035,8.843882
132036,9.242005
132037,9.687604
132038,8.166262
132039,9.868347
132040,15.875918
132041,8.954787
132042,8.597737
132043,8.364753
132044,9.2734165
132045,16.001398
132046,8.942812
132047,8.354646
132048,9.128702
132049,6.8404403
132050,9.759693
132051,7.435081
132052,9.073865
132053,9.440925
132054,8.707171
132055,6.6651297
132056,10.562161
132057,7.659941
132058,10.114617
132059,9.180236
132060,7.252576
132061,7.4505315
132062,8.418235
132063,14.115541
132064,11.304684
132065,9.497262
132066,9.055453
132067,9.116255
132068,6.6026893
132069,9.116107
132070,10.9938135
132071,7.1136317
132072,5.284422
132073,5.2012196
132074,4.5899177
132075,10.364771
132076,13.680268
132077,8.483746
132078,10.27797
132079,4.1694427
132080,11.6907015
132081,10.370446
132082,9.415433
132083,8.260932
132084,11.341261
132085,7.491596
132086,7.2795215
132087,8.577952
132088,10.55167
132089,6.0765676
132090,7.3687572
132091,7.91495
132092,5.336583
132093,16.275558
132094,7.645152
132095,6.7847424
132096,15.15146
132097,8.037167
132098,5.554771
132099,10.631772
132100,12.036411
132101,9.1840515
132102,11.2376995
132103,10.456849
132104,7.9398894
132105,8.524545
132106,11.98545
132107,10.149553
132108,9.138515
132109,10.661038
132110,8.330886
132111,7.3749914
132112,11.634409
132113,13.759647
132114,8.8558855
132115,17.46424
132116,9.701804
132117,8.524806
132118,7.239117
132119,10.367741
132120,9.47965
132121,14.054649
132122,10.286737
132123,9.823785
132124,15.032253
132125,8.564713
132126,8.916562
132127,7.5259786
132128,10.551097
132129,6.700251
132130,10.599458
132131,10.06976
132132,11.588968
132133,9.682186
132134,14.966226
132135,8.820354
132136,8.582487
132137,12.87632
132138,9.74675
132139,4.820125
132140,11.361002
132141,6.546902
132142,12.290413
132143,10.004381
132144,9.312521
132145,7.1841702
132146,8.201153
132147,11.793817
132148,9.735948
132149,11.946545
132150,11.895043
132151,6.134822
132152,6.729032
132153,9.824281
132154,8.732975
132155,7.9023643
132156,9.391054
132157,11.841261
132158,10.332543
132159,5.54617
132160,11.085778
132161,11.533034
132162,14.255967
132163,16.327984
132164,7.351027
132165,10.532328
132166,7.6919417
132167,15.034003
132168,10.004411
132169,9.801969
132170,9.144574
132171,11.018584
132172,9.287574
132173,5.3684835
132174,10.108394
132175,10.348416
132176,9.548778
132177,10.930618
132178,10.990134
132179,10.042274
132180,10.619316
132181,8.205055
132182,10.506824
132183,8.303245
132184,7.7452307
132185,4.4992833
132186,6.5855412
132187,12.93234
132188,8.079196
132189,10.600165
132190,8.339885
132191,10.787357
132192,10.783297
132193,9.51689
132194,11.500255
132195,9.009186
132196,11.176554
132197,8.88364
132198,7.990387
132199,9.049299
132200,8.905719
132201,6.9133453
132202,7.4218016
132203,4.5004525
132204,9.103271
132205,14.084325
132206,13.125401
132207,10.225827
132208,15.389245
132209,11.774864
132210,7.898081
132211,9.265357
132212,11.439046
132213,9.187936
132214,9.370654
132215,6.937745
132216,4.5614495
132217,8.62974
132218,13.153172
132219,11.469277
132220,9.225518
132221,10.653549
132222,9.793016
132223,6.949957
132224,7.0639243
132225,10.7936945
132226,8.603502
132227,12.340309
132228,4.1822762
132229,8.291179
132230,10.233478
132231,8.078696
132232,8.421983
132233,10.596564
132234,9.800267
132235,6.9035196
132236,7.963223
132237,6.888667
132238,10.954564
132239,9.020497
132240,9.858718
132241,8.84361
132242,10.150124
132243,11.389823
132244,13.266831
132245,5.728238
132246,11.177774
132247,7.546164
132248,9.470913
132249,8.1728325
132250,12.200893
132251,8.418533
132252,8.981349
132253,18.73087
132254,11.873878
132255,6.3719964
132256,10.419974
132257,9.009618
132258,6.575313
132259,4.8738036
132260,12.612898
132261,8.892255
132262,8.300551
132263,7.2437944
132264,10.751401
132265,9.989453
132266,11.433965
132267,3.977032
132268,9.151078
132269,9.08707
132270,4.167406
132271,8.4744625
132272,10.626812
132273,8.165038
132274,10.848244
132275,9.31389
132276,10.258018
132277,12.395137
132278,18.933468
132279,10.368442
132280,17.697998
132281,12.932661
132282,8.812443
132283,6.285029
132284,10.830879
132285,11.201601
132286,10.148132
132287,9.183275
132288,6.102596
132289,12.937324
132290,9.344197
132291,12.490291
132292,8.2517185
132293,11.178684
132294,14.292466
132295,10.255842
132296,10.929609
132297,10.382577
132298,10.333952
132299,9.689318
132300,6.500455
132301,11.671974
132302,8.968536
132303,7.426863
132304,7.2226257
132305,12.377647
132306,10.311188
132307,9.837155
132308,8.811641
132309,4.8426604
132310,11.126835
132311,9.796903
132312,9.160286
132313,11.91465
132314,8.983885
132315,9.533752
132316,11.317539
132317,9.910534
132318,9.923161
132319,15.278514
132320,9.402684
132321,9.4224
132322,8.064889
132323,9.034016
132324,15.520834
132325,7.9533215
132326,7.037336
132327,9.976998
132328,9.052221
132329,7.853922
132330,8.363024
132331,7.0199833
132332,11.712368
132333,6.1617103
132334,15.637099
132335,11.793366
132336,10.462969
132337,7.5180655
132338,8.772529
132339,12.186983
132340,5.4133806
132341,6.872734
132342,8.380855
132343,10.018062
132344,10.663623
132345,9.505036
132346,10.029163
132347,8.314498
132348,11.129936
132349,10.834042
132350,7.4000373
132351,6.685058
132352,9.767395
132353,10.020366
132354,11.77927
132355,10.545915
132356,6.599622
132357,9.587556
132358,8.317596
132359,7.309319
132360,6.0765676
132361,9.065315
132362,10.802096
132363,4.0089817
132364,9.711768
132365,4.6335597
132366,4.5614495
132367,8.044394
132368,9.342867
132369,13.399256
132370,7.0308743
132371,11.579857
132372,9.354517
132373,5.303788
132374,7.134394
132375,15.292401
132376,12.651688
132377,8.652236
132378,10.272812
132379,12.166016
132380,10.125715
132381,11.262457
132382,6.984265
132383,7.2615957
132384,6.8673234
132385,8.665195
132386,7.718676
132387,11.54485
132388,6.8236694
132389,9.71414
132390,10.654983
132391,8.288741
132392,8.017771
132393,8.822744
132394,8.640674
132395,14.0649
132396,7.3878517
132397,10.662846
132398,10.895271
132399,10.457856
132400,8.793601
132401,12.648451
132402,7.277819
132403,13.241973
132404,8.982512
132405,11.678958
132406,11.188388
132407,10.052226
132408,5.8464446
132409,7.671486
132410,10.962634
132411,11.495142
132412,13.849289
132413,7.922154
132414,12.79054
132415,12.789859
132416,8.326025
132417,13.13061
132418,9.813825
132419,6.003519
132420,11.236784
132421,9.545334
132422,5.6622424
132423,8.523637
132424,9.375846
132425,8.025809
132426,6.920454
132427,15.012035
132428,5.628273
132429,9.210348
132430,12.774083
132431,8.671602
132432,13.209728
132433,8.426493
132434,10.437746
132435,9.167125
132436,12.67598
132437,9.714461
132438,9.258761
132439,10.770897
132440,12.444982
132441,10.729216
132442,8.326165
132443,12.617266
132444,9.153609
132445,9.163073
132446,10.167887
132447,9.659619
132448,5.8945475
132449,11.824291
132450,14.03349
132451,9.992999
132452,9.467782
132453,9.275718
132454,10.578259
132455,9.840949
132456,7.122232
132457,16.340199
132458,8.492772
132459,11.144386
132460,12.15939
132461,13.081876
132462,10.889046
132463,9.1623535
132464,9.16877
132465,9.977803
132466,5.1390386
132467,8.030223
132468,10.115583
132469,10.282475
132470,9.725845
132471,14.058349
132472,9.136671
132473,12.008013
132474,12.606894
132475,4.954639
132476,7.5391936
132477,6.6079726
132478,6.9539747
132479,9.324108
132480,9.340789
132481,9.084552
132482,7.544967
132483,11.856842
132484,9.332637
132485,10.448219
132486,9.527419
132487,15.511124
132488,7.5180655
132489,12.318067
132490,12.19843
132491,7.646013
132492,15.1137495
132493,5.414105
132494,6.135682
132495,15.7139635
132496,5.0931473
132497,7.2965436
132498,9.511496
132499,8.552422
132500,7.584929
132501,8.11359
132502,7.105528
132503,10.049544
132504,10.916215
132505,9.287022
132506,9.592544
132507,10.0476265
132508,10.025162
132509,10.361852
132510,11.507556
132511,10.680699
132512,8.303055
132513,7.6049275
132514,5.8944016
132515,9.276049
132516,12.254637
132517,13.203554
132518,7.830114
132519,8.41034
132520,13.012385
132521,12.833099
132522,7.3359656
132523,6.9522142
132524,5.3706875
132525,10.251903
132526,10.975681
132527,10.027079
132528,14.591857
132529,4.3144274
132530,9.310883
132531,6.085946
132532,15.858491
132533,12.3751335
132534,4.4421306
132535,7.443778
132536,11.115186
132537,11.449216
132538,9.280376
132539,5.3840384
132540,13.474139
132541,9.044816
132542,13.969127
132543,10.316126
132544,11.090166
132545,10.354472
132546,10.578683
132547,14.960424
132548,8.692812
132549,5.6111813
132550,7.51403
132551,13.25454
132552,4.8564887
132553,10.57219
132554,7.963862
132555,7.9921775
132556,8.546563
132557,11.146186
132558,5.7716327
132559,6.490574
132560,8.549799
132561,7.1262083
132562,10.030148
132563,7.051689
132564,13.46226
132565,7.4175987
132566,9.274479
132567,13.359387
132568,8.568274
132569,11.011338
132570,10.341607
132571,5.7922254
132572,9.955949
132573,11.38274
132574,9.393706
132575,13.375217
132576,8.080289
132577,8.798525
132578,12.919659
132579,10.498343
132580,12.467788
132581,9.619313
132582,11.031665
132583,13.020983
132584,9.174497
132585,5.627101
132586,13.059871
132587,9.144897
132588,12.24891
132589,10.505705
132590,11.795714
132591,8.696078
132592,11.514155
132593,9.613815
132594,9.751885
132595,9.004596
132596,7.73919
132597,6.9133453
132598,10.751617
132599,10.833757
132600,14.571036
132601,9.625286
132602,6.169011
132603,11.420294
132604,15.632752
132605,9.394402
132606,9.373592
132607,12.930584
132608,11.205714
132609,8.980413
132610,12.3858
132611,11.280896
132612,4.1101007
132613,11.329064
132614,4.5736113
132615,10.106342
132616,10.667263
132617,12.072328
132618,5.226723
132619,6.4669466
132620,6.184506
132621,7.7166734
132622,10.957734
132623,9.082737
132624,12.816781
132625,11.554623
132626,5.114743
132627,10.735335
132628,7.8018203
132629,16.26906
132630,14.728919
132631,18.934332
132632,5.3706875
132633,8.389618
132634,11.9864855
132635,11.681412
132636,9.410083
132637,9.462966
132638,10.293137
132639,9.684718
132640,13.077604
132641,11.491964
132642,7.4740925
132643,10.767896
132644,7.050931
132645,9.814713
132646,13.770881
132647,10.431379
132648,10.458921
132649,10.327059
132650,9.811845
132651,7.9273963
132652,7.3855634
132653,9.518951
132654,12.7810545
132655,9.148136
132656,9.85998
132657,10.304894
132658,10.508918
132659,10.373433
132660,6.346336
132661,10.67151
132662,12.755075
132663,10.630432
132664,7.296954
132665,9.687466
132666,9.106043
132667,9.487228
132668,8.21397
132669,7.689412
132670,8.531666
132671,12.919642
132672,4.0206776
132673,7.0388246
132674,11.399799
132675,8.14685
132676,7.2713714
132677,7.277819
132678,12.8794985
132679,8.797863
132680,7.495957
132681,9.529211
132682,9.590063
132683,9.155653
132684,13.091169
132685,6.8855095
132686,7.675765
132687,17.754852
132688,10.803931
132689,13.247499
132690,9.077414
132691,10.6624775
132692,9.055047
132693,10.704811
132694,8.346322
132695,8.123317
132696,7.6661844
132697,9.621992
132698,7.3283777
132699,9.765648
132700,12.174865
132701,15.649798
132702,5.6487985
132703,7.8561935
132704,9.258624
132705,14.157962
132706,10.690564
132707,18.675844
132708,8.953975
132709,11.313414
132710,10.752758
132711,6.29156
132712,11.531625
132713,10.970741
132714,8.834035
132715,14.145647
132716,6.889505
132717,5.7523317
132718,9.084188
132719,9.68868
132720,9.693467
132721,9.267668
132722,9.084393
132723,9.86901
132724,9.152578
132725,8.752422
132726,6.1262517
132727,12.270763
132728,9.42758
132729,9.266008
132730,6.46153
132731,6.977408
132732,7.8410115
132733,14.146397
132734,9.422774
132735,8.148071
132736,10.650779
132737,10.532295
132738,11.756855
132739,12.541651
132740,8.171881
132741,8.794132
132742,14.920797
132743,8.169834
132744,7.533395
132745,9.667328
132746,9.246843
132747,7.5056467
132748,13.123042
132749,9.644188
132750,8.250526
132751,6.455417
132752,9.141556
132753,9.126621
132754,10.634881
132755,7.62748
132756,14.134577
132757,6.802963
132758,8.191726
132759,7.437752
132760,4.4887877
132761,8.005642
132762,8.008063
132763,11.84074
132764,12.030144
132765,11.081719
132766,8.530734
132767,7.2266293
132768,10.925387
132769,6.620647
132770,9.217816
132771,10.779046
132772,6.8204446
132773,8.549728
132774,5.1655216
132775,9.848755
132776,7.001723
132777,8.951354
132778,9.893572
132779,5.664161
132780,11.662033
132781,13.150574
132782,7.7250037
132783,14.854069
132784,9.166815
132785,8.616527
132786,4.8738036
132787,12.266357
132788,12.656391
132789,16.886343
132790,12.114395
132791,7.253704
132792,8.243267
132793,7.1396055
132794,9.91012
132795,8.46104
132796,10.646416
132797,5.6207666
132798,9.148538
132799,16.477009
132800,9.209523
132801,6.3420815
132802,4.6420164
132803,7.1497188
132804,9.194563
132805,10.912966
132806,8.46441
132807,7.1844616
132808,6.1617103
132809,11.03371
132810,7.0960116
132811,9.648702
132812,7.533395
132813,10.966097
132814,10.491573
132815,11.354544
132816,9.926222
132817,7.461387
132818,13.514984
132819,14.01205
132820,4.9901
132821,8.97094
132822,8.710243
132823,12.586556
132824,6.8570223
132825,11.673131
132826,11.30923
132827,11.117714
132828,8.763957
132829,8.434882
132830,10.062876
132831,12.95066
132832,10.832675
132833,9.589478
132834,10.367698
132835,9.489608
132836,8.8244705
132837,8.524806
132838,4.3069525
132839,5.693284
132840,10.119868
132841,10.374629
132842,6.7541404
132843,7.9982224
132844,8.338129
132845,6.26779
132846,9.61249
132847,13.406409
132848,7.4477987
132849,9.607183
132850,6.16085
132851,5.728676
132852,15.772163
132853,9.925594
132854,7.174046
132855,6.221747
132856,9.363477
132857,10.833068
132858,8.170298
132859,7.6120424
132860,8.330376
132861,8.233896
132862,5.29526
132863,8.81309
132864,12.943798
132865,12.286973
132866,7.468301
132867,10.381471
132868,9.717564
132869,7.0688057
132870,11.331222
132871,9.176449
132872,10.095531
132873,10.725422
132874,10.321516
132875,9.002649
132876,9.666542
132877,11.03881
132878,4.4633784
132879,10.269736
132880,12.668897
132881,9.436884
132882,9.5742
132883,13.090844
132884,12.44848
132885,11.467835
132886,11.374973
132887,8.143751
132888,11.994678
132889,7.1527996
132890,9.687379
132891,6.405336
132892,7.244111
132893,9.378684
132894,13.004195
132895,10.304601
132896,9.669942
132897,9.577061
132898,8.762067
132899,12.39654
132900,10.219667
132901,9.818669
132902,9.746489
132903,10.421912
132904,9.195258
132905,9.874151
132906,6.32268
132907,9.465085
132908,16.165459
132909,9.898697
132910,9.691252
132911,11.774142
132912,13.577906
132913,12.676022
132914,11.3598585
132915,8.867307
132916,9.334497
132917,13.685751
132918,9.162773
132919,11.155878
132920,13.30522
132921,7.713708
132922,7.819591
132923,6.5862017
132924,9.136612
132925,12.558885
132926,9.052817
132927,9.115481
132928,9.184994
132929,7.1311135
132930,13.546051
132931,7.6893187
132932,12.186503
132933,4.8738036
132934,8.3993025
132935,7.492224
132936,11.049483
132937,10.136958
132938,8.978458
132939,6.3652954
132940,7.398233
132941,14.359581
132942,5.0426064
132943,9.789481
132944,9.594686
132945,10.1107025
132946,8.853286
132947,9.050393
132948,9.072668
132949,7.691729
132950,9.59194
132951,9.665915
132952,10.703163
132953,8.846846
132954,5.7855077
132955,13.286672
132956,10.617577
132957,10.069399
132958,10.750601
132959,8.346322
132960,11.733457
132961,9.16726
132962,13.304574
132963,9.06259
132964,17.918213
132965,6.8739233
132966,13.794155
132967,9.869688
132968,9.122519
132969,8.202936
132970,13.882502
132971,12.66726
132972,5.0222397
132973,11.171408
132974,10.408346
132975,9.197278
132976,8.148961
132977,14.457233
132978,7.0639243
132979,7.3092103
132980,10.648719
132981,9.030727
132982,10.669988
132983,7.064335
132984,10.236432
132985,8.78465
132986,9.271037
132987,4.868988
132988,9.329449
132989,10.118184
132990,11.474238
132991,8.886903
132992,9.552057
132993,12.137488
132994,6.484138
132995,16.739471
132996,4.6414266
132997,13.487134
132998,7.7281604
132999,9.987167
133000,9.775063
133001,9.247625
133002,12.30597
133003,10.139273
133004,9.086373
133005,10.667638
133006,11.369396
133007,10.787522
133008,9.094806
133009,10.455363
133010,4.430043
133011,9.649813
133012,16.423567
133013,6.142983
133014,7.1055565
133015,9.425601
133016,5.4032097
133017,5.7320843
133018,9.681504
133019,9.149176
133020,10.515567
133021,9.496418
133022,9.5729265
133023,7.430381
133024,4.515413
133025,11.952239
133026,9.593687
133027,8.8985815
133028,8.275361
133029,7.1781735
133030,13.7242365
133031,13.013247
133032,10.04087
133033,12.310114
133034,9.037923
133035,10.2575655
133036,6.79206
133037,10.015469
133038,7.4181757
133039,9.795699
133040,9.446726
133041,7.6358647
133042,4.1694427
133043,6.7967596
133044,12.129569
133045,13.47876
133046,9.175104
133047,7.546669
133048,11.771007
133049,11.750947
133050,12.52219
133051,17.083662
133052,15.563587
133053,6.7728133
133054,4.111219
133055,13.403246
133056,6.0765676
133057,13.274436
133058,12.947502
133059,8.951199
133060,10.091628
133061,4.0683236
133062,13.645053
133063,4.7938266
133064,6.5753727
133065,7.6947117
133066,9.107532
133067,5.7809033
133068,14.290615
133069,9.254103
133070,13.337074
133071,9.120687
133072,9.278582
133073,8.1719265
133074,8.963875
133075,8.505114
133076,11.766174
133077,8.33653
133078,7.3687572
133079,8.901048
133080,4.0089817
133081,9.443697
133082,5.5897155
133083,9.789802
133084,8.341023
133085,11.368109
133086,9.135115
133087,6.0999207
133088,7.3359656
133089,12.847485
133090,13.325467
133091,8.201638
133092,11.325076
133093,10.613544
133094,5.11767
133095,9.002135
133096,12.396721
133097,13.195804
133098,9.11321
133099,10.353825
133100,6.1033278
133101,11.813946
133102,9.975585
133103,9.579862
133104,9.485042
133105,10.438582
133106,7.546669
133107,7.1011424
133108,11.053971
133109,9.886833
133110,10.638168
133111,4.5504403
133112,12.267684
133113,6.9706826
133114,10.539073
133115,8.084852
133116,6.8639064
133117,9.179704
133118,14.006433
133119,9.544341
133120,7.5421753
133121,9.765206
133122,8.904939
133123,8.7274475
133124,7.5950985
133125,17.995615
133126,12.350193
133127,6.16085
133128,11.228335
133129,11.6434145
133130,9.183874
133131,11.309002
133132,10.413285
133133,8.748363
133134,7.533395
133135,6.9204893
133136,8.263217
133137,5.68439
133138,5.829887
133139,9.798572
133140,5.6622424
133141,5.303105
133142,7.6919417
133143,9.788717
133144,8.165589
133145,10.50568
133146,4.2386103
133147,4.4887877
133148,13.345261
133149,8.245484
133150,4.111219
133151,18.542202
133152,13.645418
133153,6.383515
133154,10.889624
133155,10.126074
133156,9.406005
133157,6.125869
133158,11.700939
133159,6.0703073
133160,8.85417
133161,9.076296
133162,10.137388
133163,9.081886
133164,5.584697
133165,5.554771
133166,9.945698
133167,8.319181
133168,6.8739233
133169,10.764061
133170,9.287236
133171,9.647268
133172,11.047383
133173,10.42097
133174,11.618369
133175,4.0206776
133176,9.440018
133177,11.557635
133178,9.676497
133179,6.948572
133180,6.4372005
133181,8.749844
133182,8.135478
133183,8.237867
133184,10.074191
133185,13.4788
133186,9.19911
133187,7.360175
133188,10.717376
133189,5.8361473
133190,9.109531
133191,15.403568
133192,6.846283
133193,4.7938266
133194,7.2740326
133195,9.571775
133196,6.841267
133197,10.807027
133198,9.403143
133199,7.553848
133200,9.573645
133201,9.057028
133202,8.811506
133203,8.982831
133204,9.072569
133205,11.4282
133206,6.0663733
133207,7.6767025
133208,11.258062
133209,9.258955
133210,10.763437
133211,9.669928
133212,10.289229
133213,18.4503
133214,17.02739
133215,10.57056
133216,6.427122
133217,9.185066
133218,6.2453036
133219,11.206359
133220,13.541106
133221,10.1058035
133222,9.479118
133223,11.419571
133224,4.4887877
133225,9.698953
133226,11.972193
133227,7.444104
133228,7.740168
133229,8.371887
133230,9.352309
133231,11.178039
133232,14.353963
133233,8.041435
133234,8.762074
133235,15.414297
133236,6.0092416
133237,6.802963
133238,7.2088103
133239,10.418964
133240,7.028658
133241,9.283107
133242,7.563936
133243,12.193505
133244,8.938155
133245,9.540114
133246,9.508176
133247,9.993355
133248,6.7687874
133249,14.555587
133250,8.107563
133251,10.617982
133252,8.672461
133253,10.8947525
133254,11.047997
133255,7.342119
133256,7.398522
133257,9.336734
133258,5.728676
133259,13.82941
133260,4.8738036
133261,8.965245
133262,9.262154
133263,11.233931
133264,15.570917
133265,9.317597
133266,9.98301
133267,12.208146
133268,8.448211
133269,5.2318397
133270,8.084569
133271,8.409649
133272,10.176194
133273,7.434112
133274,11.3819895
133275,8.19404
133276,13.647916
133277,15.453594
133278,6.309196
133279,7.5875063
133280,6.9965
133281,11.413556
133282,8.179908
133283,6.346336
133284,8.910654
133285,8.4221945
133286,13.023146
133287,11.271734
133288,5.128608
133289,16.38358
133290,8.987346
133291,12.650175
133292,15.085536
133293,9.101596
133294,4.810186
133295,7.616991
133296,8.861517
133297,7.9160376
133298,5.0123115
133299,8.312442
133300,7.9777193
133301,5.6111813
133302,9.459796
133303,6.336377
133304,14.305082
133305,7.111239
133306,7.2286754
133307,4.692901
133308,8.983432
133309,14.562486
133310,11.655842
133311,9.622049
133312,11.578844
133313,9.176752
133314,18.080734
133315,9.849645
133316,9.081402
133317,10.823419
133318,8.745797
133319,14.261413
133320,11.256767
133321,5.849127
133322,7.8671565
133323,14.742503
133324,9.830633
133325,8.28691
133326,8.852873
133327,10.038518
133328,13.929596
133329,6.2168274
133330,8.259298
133331,9.625513
133332,10.112521
133333,7.1297803
133334,11.13437
133335,14.453674
133336,15.323513
133337,12.325281
133338,7.5180655
133339,9.665915
133340,8.749706
133341,14.672509
133342,7.246741
133343,8.037167
133344,11.538785
133345,7.1449785
133346,11.945959
133347,12.722802
133348,10.994676
133349,8.4711685
133350,8.184868
133351,8.1134
133352,7.5180655
133353,5.8361473
133354,11.060624
133355,7.5187407
133356,12.565682
133357,12.676265
133358,10.712642
133359,10.764995
133360,5.8944016
133361,8.9146
133362,9.969397
133363,4.1217966
133364,9.903273
133365,7.0376883
133366,15.328651
133367,8.57676
133368,6.739673
133369,4.7971473
133370,10.975768
133371,7.037336
133372,10.556825
133373,10.642245
133374,11.750383
133375,10.8778715
133376,7.8940516
133377,9.765247
133378,7.8907375
133379,7.845735
133380,11.197314
133381,7.3715672
133382,8.617349
133383,10.388049
133384,10.573677
133385,12.259934
133386,6.336377
133387,9.370833
133388,9.152022
133389,10.196416
133390,10.912029
133391,12.51947
133392,10.400452
133393,8.920082
133394,9.985736
133395,9.388396
133396,11.083874
133397,9.912831
133398,11.381485
133399,9.605781
133400,10.757734
133401,9.78238
133402,9.094856
133403,13.341241
133404,8.579156
133405,8.6492
133406,8.001852
133407,9.613087
133408,9.646418
133409,11.150986
133410,7.977278
133411,9.378592
133412,3.977032
133413,12.245898
133414,7.3993025
133415,9.075348
133416,7.6166186
133417,9.224202
133418,11.427301
133419,9.66687
133420,9.846056
133421,9.954254
133422,8.957387
133423,9.311162
133424,6.8577843
133425,7.1892533
133426,10.759116
133427,7.257684
133428,9.801654
133429,8.778582
133430,8.064991
133431,7.461931
133432,10.111801
133433,9.041502
133434,11.763762
133435,14.394883
133436,9.932491
133437,11.150834
133438,11.496592
133439,10.51631
133440,10.348967
133441,9.64725
133442,9.292495
133443,4.7941337
133444,8.950279
133445,7.655601
133446,8.955112
133447,12.508674
133448,11.0888605
133449,13.243418
133450,9.647936
133451,7.373927
133452,9.868085
133453,10.566293
133454,12.370233
133455,9.640955
133456,9.820276
133457,7.3434596
133458,9.852576
133459,8.403825
133460,6.877782
133461,11.162335
133462,9.86631
133463,10.446028
133464,10.290004
133465,12.01122
133466,6.7964973
133467,7.530252
133468,9.50209
133469,3.977032
133470,8.67576
133471,13.099113
133472,7.8301244
133473,9.918292
133474,9.984361
133475,12.082156
133476,14.63555
133477,9.251266
133478,10.98686
133479,14.340624
133480,8.797848
133481,8.063201
133482,7.748598
133483,15.637721
133484,11.541358
133485,10.567246
133486,10.2850895
133487,10.617248
133488,8.606377
133489,11.755281
133490,9.931928
133491,11.287686
133492,8.428011
133493,7.990347
133494,8.396596
133495,13.031052
133496,7.374581
133497,9.123867
133498,7.1746373
133499,12.971944
133500,9.364184
133501,8.501744
133502,10.203955
133503,18.096426
133504,10.492486
133505,10.412752
133506,10.39514
133507,9.268292
133508,8.366143
133509,11.237957
133510,9.759922
133511,8.309235
133512,11.112321
133513,9.769577
133514,10.79113
133515,7.270398
133516,6.2853293
133517,8.362985
133518,9.31208
133519,6.9822817
133520,9.921041
133521,10.897107
133522,7.3993025
133523,6.6651497
133524,9.057791
133525,15.421195
133526,9.115685
133527,11.113319
133528,10.295573
133529,10.725746
133530,7.4900255
133531,10.279304
133532,9.157487
133533,9.590399
133534,10.091193
133535,10.368474
133536,10.371992
133537,7.443041
133538,12.539098
133539,9.352646
133540,9.909478
133541,11.730519
133542,7.028658
133543,9.706362
133544,10.690788
133545,5.5770407
133546,9.290543
133547,8.985713
133548,4.5614495
133549,8.24414
133550,8.343275
133551,10.265477
133552,10.854873
133553,8.665009
133554,7.080993
133555,7.0557384
133556,5.5538273
133557,11.735931
133558,6.6764984
133559,12.335379
133560,13.757834
133561,8.207495
133562,9.0764265
133563,9.28346
133564,6.7781367
133565,9.878107
133566,10.983513
133567,11.864359
133568,6.4177513
133569,10.5810175
133570,9.611055
133571,11.34187
133572,6.7019587
133573,13.451995
133574,7.154352
133575,7.2713714
133576,12.044918
133577,8.45807
133578,9.640701
133579,8.153095
133580,8.732116
133581,8.48106
133582,13.710578
133583,9.53904
133584,14.066781
133585,14.259387
133586,14.468275
133587,5.5581827
133588,9.531788
133589,9.956233
133590,8.824814
133591,7.0127187
133592,8.270369
133593,11.661714
133594,10.774055
133595,12.680453
133596,10.137553
133597,10.863637
133598,8.963237
133599,6.6304383
133600,14.078897
133601,12.61507
133602,7.9563355
133603,14.716978
133604,12.862279
133605,5.8945475
133606,9.424392
133607,10.760015
133608,8.456679
133609,9.038153
133610,6.2485895
133611,13.853418
133612,9.746942
133613,9.581258
133614,13.570479
133615,10.383725
133616,5.319482
133617,7.4821615
133618,8.296091
133619,7.7311935
133620,11.241086
133621,8.389712
133622,11.733996
133623,5.583894
133624,7.4181786
133625,6.575822
133626,9.396466
133627,17.79464
133628,4.7938266
133629,8.998314
133630,9.979958
133631,8.878316
133632,8.088455
133633,9.593037
133634,10.401165
133635,10.848633
133636,12.388553
133637,6.884457
133638,6.085086
133639,10.85951
133640,14.440761
133641,6.1617103
133642,8.6417465
133643,7.1011424
133644,7.007432
133645,6.646635
133646,7.1400957
133647,7.229807
133648,10.681069
133649,7.858178
133650,11.057019
133651,10.590161
133652,4.4765058
133653,10.972393
133654,7.3649354
133655,8.464338
133656,13.67882
133657,7.3749914
133658,10.02821
133659,11.014472
133660,8.061467
133661,14.718301
133662,6.998063
133663,4.9805527
133664,10.917736
133665,8.576997
133666,7.0135846
133667,7.9605646
133668,6.8390527
133669,8.473105
133670,10.157768
133671,6.8116026
133672,9.130728
133673,7.4974976
133674,14.200123
133675,7.19502
133676,12.555136
133677,8.8942795
133678,8.7971735
133679,10.280147
133680,9.07977
133681,5.9690967
133682,11.1683855
133683,9.241669
133684,4.7154365
133685,12.086737
133686,14.840245
133687,9.252055
133688,9.266397
133689,15.608849
133690,10.016978
133691,9.2650175
133692,6.8805714
133693,15.895466
133694,9.811115
133695,8.784266
133696,9.250931
133697,8.395394
133698,8.881513
133699,15.487516
133700,10.981013
133701,13.538273
133702,7.6172347
133703,11.674975
133704,7.4220243
133705,15.432569
133706,11.611641
133707,13.6004305
133708,12.73048
133709,9.176577
133710,9.341079
133711,10.772786
133712,17.466677
133713,7.4101224
133714,4.7523665
133715,11.555579
133716,8.168553
133717,7.38129
133718,9.429441
133719,9.127263
133720,10.147443
133721,13.4494915
133722,7.1215205
133723,8.704343
133724,14.690895
133725,8.484896
133726,9.957365
133727,10.158478
133728,17.930395
133729,13.576733
133730,10.818234
133731,6.1639175
133732,11.945379
133733,10.040474
133734,7.0355387
133735,8.585718
133736,6.9666257
133737,4.5282183
