id,FloodProbability
214775,0.49595484
85406,0.5400361
568163,0.47308433
268166,0.48402405
764351,0.5222517
176941,0.4534849
926426,0.4939722
754239,0.4259489
821758,0.52509934
155129,0.49490798
865561,0.4609482
259119,0.5070979
685187,0.4486356
512498,0.44135702
1095951,0.5626427
895523,0.4542045
108397,0.5272435
597018,0.44222468
947229,0.48340082
588004,0.5680581
749228,0.4889845
53426,0.42074892
630915,0.50030637
1099704,0.494748
380882,0.5115368
678650,0.4436987
910470,0.48842788
409227,0.4782298
24237,0.4779873
63130,0.5770648
467380,0.4551074
858832,0.46551573
938285,0.46581054
680510,0.50741106
33711,0.44857183
478997,0.4599996
911197,0.4891598
534241,0.52885026
15372,0.573903
369510,0.47746697
918298,0.5004012
29773,0.5281741
624071,0.5449832
465433,0.4482652
520270,0.48951375
590569,0.578067
373507,0.5162308
399099,0.39223406
358702,0.47719082
517864,0.4952336
545453,0.5002658
62778,0.4483805
967487,0.48878792
103669,0.5239736
364271,0.47196612
144924,0.4587894
280619,0.4591258
860677,0.5059526
982195,0.46028674
241799,0.57843953
789625,0.51119804
154330,0.5398003
1084930,0.49124935
905910,0.54250664
161047,0.47169536
299028,0.50083005
17109,0.4598395
64991,0.528193
850759,0.5048191
45590,0.6143666
177360,0.43613514
366688,0.48359567
818369,0.47851154
807649,0.48407033
975439,0.5406882
1012304,0.45927632
949689,0.47274914
85908,0.4834093
669179,0.5390769
681339,0.506507
740361,0.51714903
47118,0.4602455
22081,0.41420263
571539,0.55159456
21740,0.47173232
893870,0.5057699
1048433,0.56835175
1106124,0.56565213
65567,0.50078404
14655,0.5129459
940748,0.48418868
357398,0.48811606
765813,0.46564507
879389,0.5004594
44023,0.47289973
174602,0.44873726
323475,0.4934779
68826,0.5740659
1015444,0.48971993
208355,0.4787813
995806,0.48883832
201662,0.39083055
555489,0.46504784
376139,0.51872784
513844,0.46519044
107912,0.5065433
669936,0.5353191
1062364,0.470674
917461,0.46572113
1014114,0.4717628
926400,0.5070693
1036952,0.5008125
1076228,0.574976
514455,0.4895378
713825,0.47735822
301632,0.56825155
354604,0.5360562
618548,0.460129
576244,0.53482634
410360,0.5009076
856248,0.481519
29798,0.48403087
353119,0.4481935
75027,0.50184906
474558,0.48905012
119509,0.54628295
59691,0.47354653
477121,0.55121005
519323,0.46562988
713764,0.4828314
36900,0.43746272
344565,0.47266996
797236,0.50023514
274309,0.5649365
106060,0.46154037
172947,0.59515876
360796,0.5028305
215557,0.56830776
444179,0.51239485
292912,0.4882244
568581,0.5628978
206264,0.5205676
889547,0.4202455
682602,0.5413861
494850,0.50118405
346384,0.4833078
699037,0.5451143
413064,0.4490241
753128,0.44769776
532325,0.47694367
167841,0.48975074
350974,0.49509326
1004563,0.5614296
630959,0.5647383
1098957,0.46738455
253251,0.4769624
96140,0.5005453
527464,0.49561435
82832,0.6511923
983673,0.5525895
275517,0.39394662
1100144,0.5234265
565964,0.46180364
16977,0.41220716
874262,0.5959901
27200,0.51769805
785440,0.45854503
1078817,0.443501
362792,0.53266495
400071,0.585133
893045,0.47209057
781895,0.48987356
287298,0.42412782
848286,0.4776716
624478,0.52648056
649478,0.5326902
913630,0.48393744
548096,0.48343635
462137,0.44889197
54678,0.4782419
843145,0.5396817
255733,0.46058974
383017,0.43061692
128365,0.5573946
688617,0.5361325
638710,0.51626056
581170,0.49443313
867613,0.37784162
1069595,0.49075827
694501,0.47784626
163985,0.61394733
641617,0.5135342
330302,0.4130485
479540,0.5303551
271727,0.4368772
493584,0.45545024
249286,0.56380355
172265,0.47651887
332447,0.4734498
82514,0.5290084
67804,0.45675513
271961,0.4586467
956400,0.5018163
465268,0.44210708
231455,0.5058685
850776,0.46092084
585971,0.5349666
396935,0.4368192
1001805,0.6017658
32954,0.45420516
457996,0.5181014
77306,0.485587
455788,0.5057585
678735,0.39450055
210663,0.55697525
129695,0.45434314
25830,0.48289457
1101436,0.53597987
402722,0.44406533
285883,0.45914686
705784,0.4719299
933399,0.58005005
437270,0.5359729
715200,0.4493181
173329,0.5241894
519675,0.5977567
1002241,0.5956614
531083,0.48273987
532178,0.61623305
576995,0.46644136
46060,0.5350159
646191,0.48457673
626143,0.4597048
412969,0.4615141
653836,0.42558545
1092166,0.45589226
730940,0.50836724
134415,0.56403947
49061,0.47061777
839889,0.45037302
336552,0.48589694
897158,0.393271
904384,0.4954287
30853,0.58659226
1072116,0.46061063
644217,0.49001512
848412,0.51187557
78410,0.6089461
897285,0.51299965
824712,0.48915467
489547,0.47801754
158586,0.5134543
647582,0.61717045
224060,0.49850285
885331,0.53406674
1075236,0.48748553
489204,0.55837524
1065418,0.4774879
281435,0.47063884
631862,0.46703303
229117,0.45952833
669093,0.45958757
5776,0.5014188
192106,0.43648493
39307,0.49267653
678585,0.47761378
571173,0.5742531
1040599,0.54795396
1088122,0.53610635
82128,0.4590106
988996,0.4523231
1061274,0.46097955
362460,0.5740566
70199,0.4667963
448656,0.5391359
375880,0.48977256
130741,0.4592008
608188,0.4540447
672744,0.50002587
950542,0.49498388
429280,0.4717207
41318,0.45815513
604030,0.49379563
1027727,0.4893252
695333,0.4139053
502321,0.5359888
291598,0.5302768
859809,0.41965505
770946,0.46558106
810507,0.45432118
341175,0.45371696
337577,0.5063336
131682,0.4609013
853542,0.511655
163957,0.57926804
937833,0.47689754
970471,0.45467594
395628,0.52440834
648162,0.4664617
301041,0.45519283
458538,0.4589458
710248,0.45448092
678477,0.57934517
530490,0.4699883
591690,0.49497443
681245,0.5351659
504595,0.4778411
1094018,0.4901557
32336,0.5064859
950702,0.4492148
986761,0.55225766
745797,0.4485102
1054624,0.47182706
475283,0.46072638
809283,0.5620583
1074516,0.5306881
90015,0.47247976
48758,0.40801507
24248,0.5305704
1011982,0.5338387
8717,0.5802765
492979,0.5786608
918500,0.5672769
753535,0.5345326
8787,0.53475857
440264,0.51867247
525696,0.62142414
897532,0.44742566
335383,0.56942785
963551,0.48945522
192461,0.50208324
335717,0.4878141
890810,0.506841
140143,0.476297
46180,0.442797
652389,0.49440393
53375,0.6177919
506698,0.47312167
556082,0.46013704
475617,0.48312557
694579,0.4410998
264344,0.4537327
65962,0.53534865
1050242,0.4896543
289841,0.48976588
1015834,0.52880985
193707,0.44879997
52310,0.40201697
869211,0.52417976
325862,0.47197542
1107769,0.4039718
477027,0.51920116
681172,0.53363186
509378,0.5784737
526204,0.48967323
1099664,0.4945811
827078,0.49528405
956887,0.454865
948330,0.47571036
143847,0.5687135
341624,0.5158544
143532,0.42534104
345054,0.4715085
282461,0.57452255
74025,0.4431456
391877,0.50705194
214780,0.45937788
345893,0.45990235
137623,0.49368146
861787,0.5580324
572553,0.45999646
628655,0.5065846
771402,0.53457165
977713,0.4722853
209859,0.5461102
782343,0.5790596
975688,0.51226777
125495,0.5447606
220877,0.52768326
320502,0.5863583
154962,0.48895773
820093,0.49012136
643827,0.49976254
427187,0.49545932
531858,0.4954614
652370,0.45965946
710167,0.53556937
418442,0.49030742
795484,0.45786113
372280,0.46585542
382657,0.55845547
288402,0.5238241
1011466,0.49511155
134084,0.5623419
128511,0.47742873
98864,0.4603214
625157,0.4828735
579972,0.45974207
444620,0.49562466
12735,0.4489266
391420,0.4826164
47590,0.51276606
698286,0.5902318
215387,0.47228944
942012,0.5242021
185049,0.4655002
810796,0.53527784
311614,0.4663702
350099,0.48392257
439269,0.48349956
597325,0.53472835
874752,0.44710863
163275,0.5058313
1057740,0.43054345
957773,0.54609174
304525,0.47778857
229997,0.49465415
828380,0.5689501
563015,0.49490145
445445,0.5060709
295153,0.5292817
920879,0.5464692
785415,0.49541953
772024,0.4609143
1063138,0.48869503
67020,0.48699662
686913,0.5347977
385381,0.49026415
444639,0.4885604
82737,0.5129187
489855,0.47176367
328226,0.5221843
315227,0.6385232
495277,0.48926753
821836,0.49545577
29492,0.5372673
893238,0.44263306
122188,0.5389971
360906,0.6192424
462161,0.5012859
17573,0.5345883
202560,0.4840996
270567,0.51747954
26909,0.49459335
125270,0.45903563
183928,0.48330435
288191,0.48959857
1086780,0.5615373
1072080,0.529446
835984,0.4064348
706854,0.5679297
1018138,0.5628356
625388,0.5946483
1021439,0.5523629
133814,0.5558592
490270,0.57044256
579273,0.5359407
780919,0.5468089
702059,0.4902148
814247,0.54184955
215163,0.529588
1113846,0.530827
324001,0.4898455
694343,0.4837578
1026943,0.48293418
591023,0.45548648
1040368,0.5447653
885871,0.6238213
91554,0.44876394
1094955,0.45260873
656374,0.5473244
421065,0.484271
370261,0.5289193
851969,0.5329633
809905,0.4782183
353447,0.47277352
119575,0.4819897
762941,0.49539253
1090663,0.46641096
873566,0.51893336
546918,0.4716432
627154,0.4868084
1064178,0.47233438
547467,0.4715405
515022,0.5171876
29674,0.51234454
966539,0.47172478
535271,0.52691334
1050156,0.42796844
513329,0.47176576
325898,0.53620815
965233,0.44315228
109285,0.5058533
165179,0.5072008
304875,0.5565095
10146,0.49525625
377026,0.46663228
268429,0.5244609
1022494,0.45405167
77983,0.5464365
336668,0.5412244
586747,0.5641295
1900,0.5360112
763182,0.4727002
354347,0.5358228
388555,0.5674888
48138,0.48316932
350924,0.4438723
886625,0.53380907
696063,0.56829363
487463,0.41440275
289975,0.522514
8455,0.54572827
35207,0.5122469
364852,0.46674162
850597,0.46580884
909068,0.48365515
496496,0.47943857
869897,0.4827503
334241,0.48941115
825012,0.52384233
44881,0.5399972
902988,0.5300755
252920,0.51701885
955641,0.5063677
805556,0.5425082
16014,0.52167004
458572,0.5177672
523827,0.49408713
1012689,0.57873297
651925,0.53348494
489072,0.40771127
658501,0.5461894
664194,0.460916
456154,0.52358574
850498,0.43053803
852212,0.4871701
435966,0.4529534
551838,0.49457023
266977,0.49626288
747322,0.5455739
586903,0.5791559
589343,0.5859885
479213,0.50095296
313534,0.45473695
1041817,0.48981366
505813,0.5574571
491523,0.41005975
36549,0.56876737
620150,0.39428157
334191,0.64015037
829486,0.46083587
325022,0.54698384
266989,0.6174024
248800,0.4838573
912061,0.52870166
358297,0.5467154
35153,0.46581313
709971,0.47910306
322282,0.4882119
331954,0.5405767
1058869,0.5239951
851022,0.46576697
310376,0.3886422
902700,0.4302219
631913,0.5282984
144930,0.48391384
871208,0.49526015
822115,0.4469358
597405,0.5293505
863919,0.52875245
493846,0.39260498
479442,0.5072392
381690,0.4944392
132228,0.50672275
784070,0.4955485
358831,0.47614288
393444,0.47062835
658477,0.44347784
1065895,0.5748716
1063222,0.4894922
761541,0.50520325
402277,0.56343764
812767,0.5735987
13750,0.4951739
974458,0.506355
50242,0.46711433
179420,0.45850936
753076,0.43021098
938791,0.48244497
183027,0.49320987
974776,0.46512574
147498,0.5891256
701784,0.53545445
981530,0.4595119
835893,0.4848972
32395,0.399476
194673,0.48348406
941700,0.50756
882767,0.44928104
158686,0.49483186
126589,0.44798794
427905,0.45866466
856224,0.51776147
626245,0.4609459
664271,0.50719255
530595,0.53262746
951842,0.4837938
844514,0.47305217
1105109,0.40956825
3366,0.5051934
1069601,0.45417568
180937,0.4602065
105555,0.5588437
715196,0.5404442
180556,0.39295256
899912,0.527998
1011210,0.477982
688891,0.530491
681732,0.5713582
989333,0.48368058
625295,0.48285934
182065,0.49097076
851394,0.5461956
725597,0.45503974
866601,0.56347215
1099923,0.39711657
126824,0.45971856
1110063,0.39536577
827032,0.5031837
807181,0.46899688
792273,0.52347124
408941,0.44789615
875048,0.47222304
47677,0.5674889
579589,0.4800242
572781,0.47195205
354082,0.517896
33464,0.53951716
603141,0.4881839
240169,0.47735918
246045,0.45559466
11147,0.4534606
122576,0.57962483
368243,0.50709224
139165,0.45530552
578250,0.48657194
343883,0.47294843
907806,0.4776484
125101,0.55912167
338450,0.57378495
263298,0.47880298
372714,0.52414596
857586,0.4064105
808108,0.4716107
971267,0.48315853
322138,0.51766163
977943,0.4534185
830071,0.5580774
840285,0.45344183
988100,0.46321774
858442,0.5510331
671069,0.48051783
1051357,0.45500085
1063739,0.5053229
558525,0.44786417
1089487,0.46103844
665203,0.47068396
582847,0.47155386
515408,0.50661165
388777,0.6293397
371735,0.44916868
1086349,0.44946757
13237,0.47127995
737806,0.5304779
278791,0.5076625
210960,0.48716125
120932,0.4603016
407718,0.5292165
480385,0.50659704
229124,0.44727957
653425,0.5347099
661887,0.55517817
696393,0.5105347
1013108,0.48270735
1037576,0.54002434
527400,0.5290392
901457,0.4877059
1047329,0.49039927
677194,0.46091744
559418,0.5350606
479913,0.47153485
724758,0.500136
315471,0.5458871
1077228,0.4132748
985447,0.44853026
730403,0.5174445
648854,0.57338464
639086,0.51249087
1052026,0.4880742
762233,0.52425116
662751,0.46061087
1003667,0.49413827
1022502,0.4606637
80569,0.50053763
644263,0.4852382
499815,0.454761
745012,0.5227141
609798,0.512633
868097,0.4127421
681174,0.59460336
310237,0.53558445
774938,0.46514538
494433,0.50612336
1105471,0.54595566
127164,0.56042004
265005,0.5223788
699911,0.39463225
167402,0.44363675
122825,0.4312962
717433,0.40732142
40730,0.4903817
110840,0.63201123
501534,0.4662327
955286,0.57454866
260896,0.48927164
1052632,0.5912386
777281,0.4428409
20955,0.5828148
345763,0.495133
342408,0.44162098
75819,0.47828797
138714,0.45439345
880868,0.48285753
699967,0.49996182
13727,0.50710744
931403,0.46500716
686547,0.46682474
129577,0.5066141
392672,0.56189895
522618,0.39578432
96085,0.4540202
234823,0.54776657
265834,0.50427014
1076773,0.44879726
72261,0.5326333
38291,0.42394254
1088788,0.5280083
632847,0.4686647
966892,0.46451586
889406,0.49394217
213085,0.48935646
909955,0.524274
968772,0.42427817
521490,0.48930898
121083,0.50194913
51854,0.5006577
577728,0.45959085
662678,0.4602718
1039718,0.54753286
746335,0.52304107
697854,0.50093114
609404,0.49013963
70787,0.54331243
245758,0.5127525
528664,0.48717743
789821,0.48922342
1081078,0.45642337
274177,0.48245117
756130,0.49637225
750836,0.48968354
676626,0.57954586
772161,0.53999865
616596,0.53301
719548,0.500564
63742,0.5435786
746034,0.38810876
640693,0.4614926
1046933,0.5597038
1054450,0.41975966
313487,0.5072979
203699,0.4897712
273418,0.61674136
536788,0.5476961
506263,0.5287511
993670,0.48886102
274712,0.5063922
734128,0.41384882
127850,0.57242584
237463,0.5686496
234820,0.5123035
35519,0.45359102
248988,0.49242166
740819,0.5573461
11829,0.5932846
206365,0.48893282
118946,0.55777097
182041,0.58034885
8549,0.59032
46266,0.5421213
336363,0.45176482
721418,0.472912
295233,0.45928973
1050733,0.45976117
839299,0.558125
192592,0.49519503
548223,0.47175935
1000876,0.5117504
508028,0.5694871
1002767,0.48320606
812336,0.5792538
466347,0.48448685
295548,0.4952076
150146,0.5013022
307835,0.5118323
819825,0.5171638
448777,0.54067254
42628,0.47134927
647291,0.516423
833885,0.4552926
750599,0.54837495
1085169,0.5323966
233456,0.39518487
515496,0.5752126
216545,0.5061151
8700,0.5005878
43990,0.48827848
774186,0.4591709
506026,0.52871597
533152,0.50054806
1078602,0.5464434
832528,0.5556522
36032,0.5272545
655863,0.4433628
908964,0.50612766
811369,0.48794734
619462,0.50743455
465166,0.54709226
900466,0.4360094
1028654,0.5312924
92839,0.49562272
948015,0.5560062
35990,0.4944302
310914,0.47163266
814157,0.39692557
817406,0.54716796
679798,0.53034467
278050,0.5345883
118068,0.48303968
157612,0.4885983
235511,0.51849747
337221,0.54136974
1064901,0.48894134
42689,0.50101554
1019210,0.48756874
187858,0.4430649
2031,0.46445748
886635,0.4893802
937118,0.44755143
687371,0.44881865
95663,0.44812635
863487,0.5244332
191827,0.47588027
966890,0.5509341
661578,0.53892446
1060071,0.556651
298071,0.5128256
640141,0.44131213
404817,0.48164698
434142,0.48804715
590202,0.40854996
284584,0.4774295
455067,0.45506167
35242,0.50734043
61553,0.4491243
377176,0.568821
307114,0.4961711
1085405,0.4945985
978331,0.5218209
379319,0.45421296
1449,0.6178568
213705,0.46569374
839307,0.49994117
1116523,0.4593536
801231,0.48253992
319792,0.4894282
23465,0.63498676
528801,0.56331176
434630,0.47701746
204356,0.52878165
183768,0.62929803
875513,0.4993995
991169,0.47184017
676866,0.4777941
1061900,0.5347492
629853,0.47212055
59547,0.37717202
777068,0.5746816
579894,0.50466734
586492,0.45648906
59177,0.5458919
79,0.56186163
918788,0.48789024
1073175,0.49628165
294402,0.5004879
525115,0.5622536
840461,0.42536592
137522,0.4718569
43965,0.4703847
1039620,0.48959348
255344,0.50090724
484052,0.45924026
517790,0.5279468
158545,0.48350105
774911,0.559065
488607,0.49938288
949127,0.39176765
1069132,0.44786397
120602,0.4886058
733983,0.45445013
937117,0.5224666
1045848,0.5019484
593598,0.5282266
425865,0.5571995
404493,0.48801944
261965,0.46662384
755740,0.46047115
210475,0.43071374
913872,0.56192523
666385,0.46515313
828711,0.46918476
478354,0.53517187
278113,0.53592306
178799,0.4890827
259569,0.56417936
388767,0.48352885
543989,0.5326995
86474,0.46007845
134396,0.47198728
261921,0.5676727
550645,0.4660001
1093782,0.44776857
496367,0.5366363
615814,0.4606302
950875,0.5342255
431583,0.62002265
927696,0.48278332
1618,0.52888143
964495,0.46521994
450908,0.45893067
909152,0.52957195
47720,0.47753385
445681,0.5291532
768595,0.545302
321380,0.46633837
47978,0.5155641
294042,0.46500474
833336,0.5394477
391880,0.52764255
7865,0.39698607
342515,0.56354415
255111,0.46458027
957981,0.5022959
330885,0.5476643
833325,0.55875057
839758,0.46616012
843478,0.52834624
191479,0.5185592
1058818,0.47769177
382773,0.47851112
6887,0.47659558
173611,0.4832592
739103,0.580742
52137,0.50681174
428521,0.49026
575018,0.54667884
531746,0.46824005
17039,0.4704143
796831,0.5576315
83900,0.41314876
23133,0.44802898
157716,0.5061821
787880,0.50511307
865762,0.47175655
592665,0.4633865
850397,0.44873142
359183,0.49551725
391153,0.5691068
219567,0.554356
346406,0.48946923
830951,0.47842512
790053,0.4591228
152151,0.644604
463218,0.5296039
243855,0.46043763
517127,0.5067477
249021,0.62329537
381840,0.47206673
133384,0.5285626
37379,0.5549423
531311,0.55626386
757817,0.5050146
41558,0.5342374
431109,0.5731523
498140,0.54063797
753664,0.5179
588294,0.50603336
735828,0.48298046
999014,0.56826496
1014427,0.5617538
748765,0.4615643
749233,0.44935897
523858,0.56855494
522791,0.5171474
481926,0.5352236
921075,0.5024594
488219,0.57295585
150062,0.5108237
881002,0.48819023
800001,0.5004111
1037216,0.5379167
679136,0.49934214
311698,0.5109688
1054923,0.50119674
220202,0.558576
800876,0.5528118
1110390,0.4784034
434558,0.48176232
773231,0.48962286
483569,0.39515647
313068,0.53625673
40726,0.5623328
368046,0.54553926
754042,0.4601526
733449,0.4787252
14267,0.47712052
898280,0.5681666
637369,0.4543379
803476,0.527444
999688,0.5011655
5867,0.50617385
815302,0.5282361
49975,0.54060256
989221,0.49553186
1085760,0.4943921
619242,0.48424953
403144,0.4471784
440009,0.548059
706624,0.5304828
212765,0.49925005
308471,0.5348708
155648,0.5566036
146597,0.45733038
775633,0.4943986
536517,0.5115595
188148,0.46008557
368764,0.56750345
173447,0.50543505
846600,0.49590927
638581,0.5360427
451227,0.46151313
298100,0.5135128
55976,0.53500724
853309,0.49084628
18951,0.5097164
1089602,0.5785855
206338,0.5466381
126478,0.54700166
610294,0.44843516
18447,0.48222685
960158,0.4489439
103518,0.5534228
1109964,0.4712782
446128,0.53270614
436622,0.47547048
1084393,0.4535675
419057,0.44458684
135808,0.5958548
434666,0.44691738
592874,0.5165824
603933,0.5582122
1066113,0.5526677
501018,0.4945259
513334,0.47251564
976331,0.46653864
795480,0.5959482
639069,0.5243446
12968,0.52232903
212872,0.47214532
444521,0.57938755
162996,0.4901031
396966,0.54047436
750203,0.48837045
1021879,0.45024952
1079927,0.48940235
692710,0.506639
284688,0.523629
323458,0.5047308
779042,0.5007517
143485,0.5522494
41670,0.62816626
779205,0.40223593
739797,0.46022505
684206,0.47136074
757121,0.391072
606863,0.49967822
317488,0.48984438
814093,0.4773017
84043,0.5340617
1062394,0.48306388
243782,0.4295654
1116155,0.51331586
491430,0.50132227
263488,0.5436827
81062,0.50998497
20537,0.5299842
7172,0.53308046
1021028,0.48942006
285970,0.5465997
1116171,0.5058179
532686,0.45402676
363535,0.4892247
499454,0.48936743
108247,0.5072026
172510,0.5295424
309987,0.52432716
113866,0.47187576
186774,0.5125435
1023756,0.5421939
16984,0.56391597
285949,0.48394194
817094,0.5647617
36675,0.49405462
774637,0.43231928
731886,0.56323224
235539,0.4904341
998134,0.48363447
930434,0.5290908
909484,0.4899824
798167,0.45405993
1092701,0.4708354
595496,0.45423076
739298,0.4958867
23692,0.53451335
380973,0.48328716
610965,0.52498204
162319,0.5071495
7458,0.5046532
739503,0.53516066
851843,0.5458908
256909,0.5473203
291673,0.6180152
843628,0.511264
1006335,0.459464
47716,0.5402135
469883,0.48459202
36006,0.51771855
316975,0.4900881
631220,0.5357926
470532,0.48442084
1051277,0.5314152
295722,0.56271136
616531,0.4528271
661039,0.4305404
594617,0.5338249
195287,0.47039828
27566,0.5519465
262522,0.5344826
192738,0.4600536
479079,0.56912017
523914,0.5719872
470445,0.54642713
302615,0.63856
1027855,0.44900873
417229,0.47203258
24073,0.48933288
949088,0.47210214
453577,0.4482346
596458,0.4878702
18081,0.47162256
825404,0.4603976
163235,0.4777179
1050890,0.5406947
877699,0.5569061
380710,0.47838536
84378,0.56879777
664480,0.5051987
1017292,0.54577017
773505,0.48361376
248775,0.48877
411370,0.62374175
23226,0.583753
388257,0.4305956
641283,0.48376557
180995,0.54615825
932737,0.4895151
289267,0.47220898
694607,0.48265123
461915,0.51817644
1012934,0.49398577
376574,0.49729759
421204,0.48909226
457015,0.45508164
529776,0.47811252
326383,0.40903303
753115,0.5742986
770195,0.460326
395046,0.5805524
1039254,0.4896544
931547,0.48922
272777,0.5300815
979940,0.5284902
330450,0.47695026
121029,0.52846986
970571,0.58995205
218462,0.5479981
25248,0.5022343
87055,0.4653807
589382,0.5164361
941587,0.50080585
208993,0.58569586
139633,0.39954424
176128,0.49011177
547200,0.4542558
256336,0.53516364
28292,0.5441285
704717,0.48905614
593276,0.48993814
913639,0.5746454
922316,0.44481292
550513,0.424343
665963,0.47867143
382839,0.49464458
1106349,0.52934647
299665,0.5347334
73854,0.5071808
524080,0.4812155
715384,0.5792884
29873,0.5440469
215843,0.50418717
545128,0.4832753
855191,0.51332814
996860,0.4729691
1041825,0.42544687
1030686,0.55185604
364916,0.50717485
679132,0.46595544
503299,0.4486252
637224,0.47241792
240911,0.5842487
827700,0.46108425
243517,0.4953294
157162,0.44227347
734604,0.50151515
166626,0.4453642
744170,0.48906815
367554,0.50551903
1023368,0.55146277
375655,0.44850117
344903,0.4584953
430640,0.50675464
823581,0.488007
333732,0.5036573
12342,0.49513927
268479,0.47223455
481736,0.4725198
32275,0.54037404
1041287,0.5126854
526830,0.56911016
388295,0.5069776
270814,0.5335692
959994,0.45554134
587257,0.48391682
561974,0.6405397
440821,0.38880298
1099653,0.52451396
147156,0.651092
654245,0.4828301
224426,0.514102
804779,0.5465765
509985,0.44869876
50726,0.5049817
1047465,0.5338267
306636,0.5476574
1024699,0.3907828
131140,0.5062644
153822,0.52516335
534572,0.48120606
93057,0.4846533
323811,0.47320306
397303,0.57273704
48209,0.45891458
321976,0.48809925
270958,0.5174071
709052,0.4595897
726447,0.55404687
462397,0.46650663
616327,0.459813
979181,0.45367512
779204,0.3954514
2730,0.511901
690409,0.50594044
527989,0.4830517
611755,0.50679123
48767,0.41852966
261027,0.46105543
459158,0.41157824
929534,0.49000013
586379,0.5627464
915064,0.56950074
146454,0.4434746
488170,0.45465398
589604,0.50611466
1043014,0.48291206
277286,0.48892218
741720,0.48923963
61532,0.5780629
32469,0.49480683
545261,0.45379466
554383,0.5489213
405205,0.49010453
18982,0.52930504
1077726,0.5060891
1069874,0.55838466
979730,0.44263119
63386,0.49461234
900080,0.4939885
603991,0.45181334
591139,0.45976394
613899,0.4151086
813441,0.5221736
907325,0.48899713
17096,0.40627185
1036258,0.45772293
391996,0.48632893
41921,0.4594284
512681,0.5101416
987572,0.54583037
887728,0.45537272
1082419,0.48814934
454728,0.4886976
135324,0.49315956
610218,0.5510175
366379,0.5008285
418151,0.48292255
688644,0.49968287
985246,0.4888275
290120,0.5124763
1027613,0.53503346
1028005,0.46560755
1087401,0.54585534
98369,0.5246078
318694,0.5298265
649741,0.48379663
339642,0.51297873
458392,0.5236758
322397,0.5792226
56664,0.48857725
1059552,0.5305254
540535,0.47918034
160242,0.513095
795018,0.46551436
157596,0.57862186
743828,0.53567535
246286,0.47572318
427807,0.57899195
31779,0.482806
519594,0.55899143
421203,0.54677075
979338,0.5965589
403266,0.49023864
805145,0.5070709
429449,0.46592823
1090862,0.46426794
905769,0.5262527
13451,0.46106222
821865,0.4613162
1083271,0.49484617
270233,0.53039414
295737,0.4774446
1106194,0.5186801
245313,0.4941039
639417,0.4668485
35079,0.5591775
601461,0.54828393
405388,0.5288453
1103804,0.5175439
741800,0.5520436
547052,0.540464
579561,0.51397955
433360,0.5125462
656185,0.45399144
214427,0.44201595
325791,0.48333085
824294,0.46548977
595847,0.5704895
75228,0.50085485
491511,0.49384764
252535,0.4658724
218995,0.5309232
585821,0.50066555
368835,0.4779851
20303,0.55024743
801056,0.42511076
1043695,0.52905995
14652,0.5351806
134568,0.53446513
559192,0.47217232
67256,0.49459007
238919,0.5512757
549934,0.4646109
193465,0.5236058
567142,0.53630376
45643,0.59293425
658096,0.5310325
1078573,0.62254506
930377,0.5751223
508425,0.53856134
225344,0.5454295
919452,0.482138
1040052,0.54189205
107964,0.44890052
513124,0.5279502
293591,0.459433
825508,0.50190276
840778,0.4253587
1003996,0.519173
25255,0.39479923
240040,0.4604301
983867,0.47302327
57574,0.54716814
1024137,0.48761126
590397,0.5555411
699429,0.46444404
751970,0.46607664
367051,0.47986472
68825,0.44786832
1039876,0.55874944
857756,0.5455204
45478,0.6618974
452408,0.4707153
353007,0.48978043
1069484,0.47979176
58684,0.5347361
655979,0.46607083
235763,0.535677
183432,0.4427667
875954,0.50131875
58712,0.5427938
198612,0.53624153
20471,0.5580362
255932,0.5558282
1013052,0.4589858
20612,0.5133041
497501,0.47199276
1037692,0.48920062
970,0.4596936
115413,0.44480938
1088435,0.47861984
982763,0.3887672
136241,0.52241963
98294,0.50101495
271172,0.50765395
999893,0.5163903
934355,0.5055917
642586,0.50651735
981578,0.5000253
1105176,0.5072771
1109959,0.5686633
864006,0.44782656
292354,0.45898366
72875,0.4715595
386132,0.48346075
977603,0.5616053
345234,0.4844579
202663,0.46097416
168984,0.3928675
434999,0.48992723
444386,0.48367104
410073,0.5391564
775712,0.47782874
778165,0.47182447
12631,0.5291316
821326,0.5959169
964371,0.50037116
1110096,0.4827856
622854,0.48360825
258832,0.46614474
651687,0.60518426
40445,0.53051734
200401,0.39458272
510919,0.49527246
162906,0.50205636
76747,0.39484972
1088046,0.51758784
293249,0.52960604
46529,0.500598
199817,0.45393914
605911,0.4544503
258828,0.48307613
1038169,0.48589048
212396,0.56127274
1002142,0.45829505
934756,0.47531873
772905,0.45925987
389979,0.4552145
1058989,0.49574557
700281,0.41313824
379103,0.44972944
184151,0.57319933
788771,0.5119797
1116456,0.56683767
938130,0.46006238
923183,0.46602204
716596,0.49792913
890054,0.46407422
772476,0.49027607
1023637,0.5644269
994152,0.4616444
568750,0.54076546
951258,0.61899674
437147,0.49514523
86800,0.5103016
1055885,0.49760818
9409,0.58505046
1115091,0.49610794
981024,0.47217605
262268,0.5804222
944940,0.39608482
15336,0.4653811
289325,0.47770068
270863,0.46065852
430377,0.45845962
286972,0.5345008
498796,0.5402556
72308,0.5348382
1015469,0.5003769
206325,0.495391
679665,0.57444394
419480,0.49085343
69291,0.53012836
433689,0.5696526
512468,0.55059433
425244,0.46992722
608605,0.40139467
