id,FloodProbability
680571,0.5496271
1091169,0.5008757
445235,0.51733524
587626,0.551665
578831,0.584561
914591,0.55183196
1115493,0.48305452
969820,0.5342702
558814,0.5787031
463913,0.45673293
650686,0.5168227
1050331,0.5074249
27509,0.54615194
1018380,0.49577367
526699,0.48208088
690287,0.46198398
950783,0.51826525
1014140,0.5117669
848989,0.46728534
737222,0.64722806
902729,0.4679147
1084243,0.562641
1177,0.45080286
857601,0.5798598
569908,0.54088926
946592,0.46675682
1110439,0.46670544
507580,0.4523701
744779,0.48909873
562932,0.47892207
425847,0.46203345
400410,0.48908955
480623,0.46753687
456430,0.49591357
380552,0.5905087
883530,0.5536055
869317,0.46623933
919079,0.35996383
596627,0.4956457
887387,0.5131096
29597,0.49769455
994785,0.5619257
1021968,0.4825254
29966,0.3968296
46415,0.5351297
924957,0.5181209
637374,0.5065976
748113,0.47865033
702919,0.56853974
106076,0.57945186
826616,0.57412916
979811,0.4846918
993817,0.5036207
939423,0.47677928
225369,0.5500964
57323,0.48999792
147136,0.4945827
274701,0.646963
848082,0.5619898
617091,0.5348562
1087114,0.43401903
727295,0.4451509
400562,0.5459641
413276,0.47280115
35767,0.54603404
140674,0.58004373
854976,0.501509
41447,0.56315106
464778,0.461941
159711,0.5015836
500313,0.53489166
1117861,0.5017162
54262,0.46241742
610871,0.49554557
481281,0.47238827
214809,0.5513031
272700,0.48478967
401835,0.47695047
476825,0.5125884
325385,0.5800717
637011,0.46745795
1111527,0.4617241
1013587,0.52976394
1060177,0.49536842
827822,0.46253186
553934,0.6079022
72309,0.5063771
826603,0.45111728
346148,0.54091513
695631,0.46092337
7393,0.45559877
785707,0.50072324
565997,0.5121588
1053215,0.50675327
273695,0.49556816
459807,0.57443887
480607,0.5245969
892969,0.5685732
113029,0.4951334
17331,0.55730045
262953,0.43405378
310982,0.528709
863862,0.5408947
912986,0.50652486
1045838,0.43780953
946132,0.506896
334617,0.4951731
741098,0.50723606
539853,0.49553847
1046413,0.55161005
1068831,0.4672972
92714,0.5794435
1101934,0.5745342
404799,0.4886377
415313,0.45105588
819611,0.45962209
276237,0.4712904
266293,0.46228927
1011759,0.46776098
886326,0.5799753
375708,0.48475415
838406,0.46774966
445967,0.56845784
654242,0.52439123
1101185,0.48431116
405767,0.4790036
144196,0.46769828
28639,0.5690358
513941,0.63371253
398671,0.5296234
267472,0.53645825
731791,0.4512607
503748,0.5183646
86507,0.48001814
142370,0.5069271
492662,0.5010065
764503,0.49437606
994846,0.49578214
419505,0.56287736
242775,0.45124727
1098873,0.54585695
53970,0.5406284
238221,0.47825527
1097718,0.56024456
927100,0.4776008
117063,0.54641265
466468,0.50010294
815887,0.55157363
1038778,0.5796084
37951,0.5506136
1002943,0.54087085
525052,0.5445025
712600,0.47849333
276290,0.5355801
20155,0.5433474
741848,0.5794593
808184,0.41198558
229219,0.48556983
579888,0.49187297
590722,0.48727912
1007272,0.46210796
971620,0.4911502
54899,0.41738713
29123,0.5736519
625094,0.5016093
529682,0.49574608
473629,0.5797251
143642,0.4118939
364465,0.5508339
490669,0.44553405
749067,0.49528784
657634,0.39006782
1094992,0.46591198
126120,0.5345172
90324,0.4793527
681917,0.5354678
189600,0.500025
502009,0.57422096
737201,0.38869905
490581,0.4846387
986735,0.53384084
650980,0.47346497
273964,0.5138146
116078,0.5013142
607822,0.4684298
689914,0.5347815
490452,0.5791622
734564,0.57430536
611237,0.49608535
207747,0.50764185
833368,0.5408638
1019997,0.55041283
556003,0.4337976
699354,0.60241437
670415,0.49586344
91734,0.5009172
694826,0.4791531
23800,0.50768495
684703,0.5124626
660845,0.48935705
149641,0.4785303
347800,0.48470348
980176,0.47266656
454600,0.48478603
676454,0.4955247
18893,0.46796978
856692,0.49629158
12659,0.43876785
955791,0.50691986
610795,0.50706774
98010,0.47933656
1053280,0.48384196
28037,0.48936933
115540,0.46663976
1091865,0.5015443
264794,0.4902631
235856,0.45651627
34845,0.50613374
1030931,0.49065244
728464,0.5123629
18101,0.51113635
770927,0.47538483
137089,0.5016548
1115096,0.51663655
430868,0.5108159
723348,0.46758312
54849,0.5623931
374769,0.5349955
969671,0.52753013
275108,0.50655407
547575,0.47712612
924741,0.49211305
18592,0.56655073
643313,0.56322455
330115,0.46767837
818783,0.5737434
995989,0.5017096
924185,0.5799144
348474,0.5800364
662696,0.5295356
343696,0.47840244
959697,0.5239244
627705,0.56287104
1070663,0.46220106
982061,0.4842127
232517,0.47891366
790851,0.45124376
261370,0.5397251
836604,0.47314328
581293,0.46131468
187457,0.5179981
251612,0.53536665
110564,0.36166567
890701,0.48092347
871720,0.5853438
1070441,0.5679249
589947,0.36649686
641145,0.3818516
1102211,0.5738231
969979,0.46777678
555363,0.47903824
434778,0.48391938
853208,0.47210026
18557,0.59663975
542937,0.49582708
19390,0.5112739
698705,0.49829584
27311,0.4788341
40891,0.55663353
860557,0.52381146
469168,0.46794003
183312,0.45701587
441100,0.5012536
159745,0.45692444
992169,0.5832665
831144,0.5402012
415923,0.5070072
198571,0.38780397
991947,0.5066208
4141,0.48464614
454937,0.5072138
479262,0.46797264
342052,0.5238877
928770,0.5401899
905136,0.5018206
164239,0.49566203
40653,0.47332615
40235,0.48504466
355435,0.54064995
110679,0.49527574
880157,0.541164
393064,0.5513465
281768,0.5517861
721734,0.46729028
216017,0.5344698
569212,0.5466567
496839,0.46244872
102341,0.5343699
47204,0.50660306
392981,0.5464836
569898,0.501159
15845,0.49005324
915324,0.5909467
673424,0.46448714
1103153,0.5124106
926252,0.5015506
37263,0.4732489
351163,0.4752512
254767,0.48275942
674967,0.4777006
288068,0.47382516
710,0.5465886
232395,0.4790904
321431,0.48342
420041,0.42271513
870826,0.65809715
861980,0.42705536
335305,0.4680611
312524,0.5015672
12134,0.42625296
787455,0.46762758
79729,0.57389814
705360,0.45630103
970807,0.4731863
604303,0.48828286
869627,0.46822494
639426,0.5318032
689600,0.51843286
188132,0.45641696
207134,0.5850795
493990,0.4625792
127728,0.54100484
442263,0.5841139
92196,0.46195322
365950,0.48927182
604171,0.61911523
230079,0.5061507
282478,0.5345075
653122,0.5738316
870972,0.5556911
61622,0.5340099
225622,0.46782017
718212,0.5467583
647440,0.5066053
885382,0.51859945
258250,0.48978966
829318,0.58355564
1113774,0.45673555
711515,0.47364455
15299,0.45126528
814018,0.5122676
1060098,0.53123003
790102,0.47904128
519610,0.47958452
962301,0.5554604
1052896,0.4841795
1023593,0.55172426
201735,0.5181002
541650,0.47829485
342454,0.50720865
903496,0.47903204
538985,0.4789915
692837,0.49578005
409698,0.48704493
694874,0.5914131
837434,0.4835617
1042498,0.4896428
552703,0.5632316
240638,0.5516232
230662,0.49500775
254387,0.49593908
312765,0.5406468
659191,0.54374456
215440,0.4785877
23389,0.4937387
810674,0.5015858
227643,0.4848084
344027,0.43878895
818684,0.5521416
83773,0.5000027
587813,0.5462726
497045,0.49069208
686975,0.49053258
1092839,0.47322613
109543,0.50734943
608317,0.55170447
212174,0.48428982
293970,0.46458483
539828,0.4926092
364746,0.55182153
738477,0.5790397
954467,0.49616843
254933,0.50699383
209695,0.50640595
29565,0.52403224
335496,0.4656245
821527,0.4846019
620788,0.5401254
1061804,0.5072239
903600,0.55726546
266337,0.5349958
366314,0.48676223
1116995,0.48275673
349998,0.47180957
430866,0.57430077
1068068,0.56847066
533465,0.48967963
591112,0.4843557
291380,0.46232593
1051147,0.50145566
783596,0.46243757
924200,0.46737325
106508,0.48422366
546195,0.47871822
302854,0.48426825
676594,0.46766025
1071130,0.54103655
64516,0.50708216
939928,0.51857066
14714,0.5739949
925179,0.4844064
176485,0.42360634
48974,0.5915181
95031,0.40819043
1089581,0.50364536
430826,0.5630407
959102,0.5300779
522462,0.5906308
513834,0.47767413
928064,0.5738093
233290,0.550771
842943,0.45634896
716943,0.4625581
109328,0.4679221
413076,0.5348491
149291,0.5358353
772139,0.49539477
689241,0.47390693
466524,0.4590897
551411,0.482552
662785,0.49659675
82276,0.49048036
264405,0.478364
697062,0.49535137
175703,0.4669127
128821,0.4845714
570582,0.48422223
544295,0.46691507
1097701,0.5011491
413888,0.4506644
763547,0.50733656
983198,0.5850852
5838,0.46179318
284696,0.46790594
294993,0.46758765
449332,0.49402922
237301,0.46416074
481154,0.5443135
876226,0.47370404
97400,0.53005916
15823,0.42145056
673869,0.4679324
9444,0.7022505
866483,0.5348522
886806,0.54076463
356806,0.60218936
140282,0.46709502
889237,0.4571156
28212,0.56807226
666963,0.47216326
537916,0.54042953
186311,0.4370734
279804,0.46754503
822036,0.50156295
164428,0.45548868
1068102,0.53533363
819191,0.48194677
395166,0.49393117
710774,0.47909695
154837,0.49623585
570853,0.48504174
947795,0.50713104
714662,0.4721287
612118,0.5106088
862161,0.50083417
874035,0.4952584
102975,0.46627283
184084,0.51264197
706780,0.50628644
376525,0.47793669
336499,0.505579
290946,0.46403164
85697,0.5121623
225680,0.5123463
1089028,0.51277536
581009,0.4602456
251026,0.49038267
839745,0.4058901
1096347,0.53537136
554906,0.41225177
89269,0.42366922
717293,0.46743804
1033096,0.49496156
626287,0.534932
938897,0.50697005
1035022,0.50718606
118226,0.5055133
1082833,0.53521556
118302,0.4889806
918589,0.49029
153610,0.57472306
945059,0.5631243
452840,0.53499526
960126,0.46685284
168994,0.49519366
481478,0.5113603
722052,0.4958157
299077,0.5117764
656825,0.5678242
372477,0.49599367
566440,0.47359043
948113,0.48086637
466465,0.47372293
383752,0.45576155
625673,0.50076884
891836,0.57391006
18786,0.47617072
713158,0.5516269
510650,0.51280147
181119,0.50180274
520957,0.5074136
421133,0.47867614
195640,0.53012043
611391,0.5682894
1109561,0.58053386
570031,0.5850929
529867,0.49551648
459533,0.4788385
257297,0.5663947
200328,0.5239914
351338,0.50742584
436468,0.5293588
1048533,0.40561587
930352,0.4456265
1007675,0.44406557
437761,0.49542075
681057,0.46225905
613857,0.48360175
667836,0.46796697
14071,0.53492534
864211,0.50029546
1027192,0.5340194
455707,0.46779382
696466,0.5633635
1035771,0.511565
672938,0.5067547
226035,0.4674257
589586,0.57960236
22134,0.55175036
349206,0.49037558
1009753,0.5175733
1004388,0.5457488
39935,0.54134655
577251,0.43909556
565837,0.5726291
1068636,0.52659404
571557,0.47895783
422476,0.5240343
831406,0.47927856
1051626,0.5517878
147041,0.526781
1066598,0.398533
140365,0.5236228
621043,0.55204576
1006708,0.49010104
450453,0.5795813
291903,0.4287026
419032,0.54132575
1065063,0.52948976
365179,0.4655015
957454,0.5516792
144315,0.5013816
191277,0.58509105
114267,0.52926916
703953,0.55157727
173281,0.4506253
135444,0.4953313
56379,0.5908292
329065,0.5018954
785333,0.4846552
482061,0.4110654
890799,0.51211816
1105707,0.54510623
165011,0.4060201
1059519,0.6015437
62359,0.4928916
45882,0.48449773
182554,0.5139312
924653,0.5346829
336551,0.47743553
254302,0.5629233
839250,0.53506523
737522,0.52951795
1060600,0.5354672
866952,0.5629185
946480,0.4733286
723484,0.47921026
178202,0.5006657
644532,0.47257388
310174,0.5126586
676346,0.50676143
624953,0.5130333
465005,0.49024236
414459,0.5404365
714593,0.5519152
501063,0.51196766
634038,0.49586707
758143,0.4963861
289129,0.49593467
224054,0.47358757
1014574,0.5047431
883176,0.49614578
793036,0.50142354
38452,0.55199593
640868,0.49900866
708486,0.5008437
1114046,0.5125299
274224,0.45431554
333152,0.573766
241055,0.5404775
538163,0.5509247
400078,0.47866333
181466,0.5047224
507633,0.5517159
573523,0.56313765
9356,0.5409918
437026,0.6299904
929201,0.512693
496081,0.4884156
953115,0.54639643
28254,0.5344667
456178,0.5851078
276122,0.5459975
48941,0.5072507
117142,0.5682897
448119,0.47846007
651182,0.50121015
807753,0.52915287
269834,0.56753635
694613,0.47341025
415332,0.451342
606662,0.41208827
24144,0.556943
745466,0.5349848
188997,0.5174883
509990,0.4789849
347639,0.54026353
51948,0.5406051
656547,0.49091
293105,0.52263576
976741,0.47897583
218291,0.47356284
653683,0.47318512
1075190,0.4566427
1103271,0.48922598
825901,0.52954805
315202,0.54002225
1084575,0.601959
1006600,0.49042612
44799,0.5235912
733491,0.4452803
556649,0.42128998
156086,0.46717936
955313,0.47282988
268499,0.56842166
439613,0.5106295
757091,0.43903995
31070,0.495889
711924,0.5129543
524096,0.5405314
938288,0.5013462
655725,0.48440796
24655,0.6013213
993105,0.56770587
445671,0.47840977
319470,0.433797
652536,0.51296383
556535,0.50134224
465884,0.5402465
442997,0.50640166
579282,0.48379666
928832,0.5003415
814430,0.4619131
101434,0.5006706
687198,0.55717665
39732,0.47877306
620737,0.5117231
1108386,0.53516346
149838,0.5687092
1003233,0.47932678
1069104,0.4698419
205875,0.60154676
86597,0.46592295
357905,0.4882586
1018390,0.48516536
364,0.46619707
429886,0.46725863
22755,0.51782066
396704,0.5703916
985913,0.5460886
828191,0.50760764
429114,0.5121388
799888,0.47278416
26332,0.4674334
514920,0.5064518
1117832,0.40702093
144695,0.4682284
587576,0.47335064
210683,0.49614137
290316,0.4511568
377347,0.47365254
979654,0.6238903
341387,0.46691966
345303,0.56341034
473475,0.54135793
20767,0.6300223
259849,0.48457932
511244,0.4569612
11257,0.36669654
810190,0.43906903
940762,0.53552103
142497,0.5236468
1072174,0.50128585
728771,0.4674803
679192,0.5453383
4107,0.52443355
228166,0.43317664
217579,0.51759285
253025,0.55761284
1029188,0.5405558
324004,0.46694678
949600,0.4666286
500621,0.53165126
518460,0.5442565
295262,0.49518418
324889,0.5118286
824208,0.5675067
49406,0.62897265
656015,0.5023667
677047,0.4775017
995214,0.47858387
204768,0.5680232
58743,0.4267497
354763,0.5406903
20453,0.49584353
1023925,0.54031974
944292,0.50082916
741843,0.50737643
425541,0.4619068
536576,0.45559734
285268,0.4684109
492996,0.4932779
222153,0.50084484
301855,0.50044316
778031,0.49131644
863341,0.4540866
332324,0.48495954
259306,0.51243114
623071,0.5015797
973179,0.48511642
305144,0.56221277
461488,0.54026586
201547,0.5458665
579297,0.48387867
317984,0.46809572
8402,0.4616025
177137,0.50723296
195420,0.48476
57645,0.49569005
1033346,0.40464932
940957,0.5854441
438811,0.49575734
8490,0.57239735
574542,0.4394803
831713,0.47925192
804123,0.5116914
209214,0.5351033
25117,0.4734828
766534,0.46816766
301111,0.5212522
436739,0.4775719
170753,0.5842792
205335,0.39296496
634127,0.51229936
964785,0.49566716
37905,0.5057573
136004,0.5354672
507362,0.546032
527675,0.47316003
299520,0.49566805
627488,0.46184212
531796,0.55098134
777649,0.47942108
480722,0.5070506
315960,0.50153536
405237,0.5687352
785803,0.48911303
816227,0.49076504
466739,0.40622294
808658,0.4396451
594430,0.50666255
1003643,0.5244835
756475,0.46741253
58540,0.4788192
373330,0.47263998
899610,0.5069632
6138,0.5963801
33114,0.49025536
139957,0.48978043
28676,0.6078902
593264,0.5076814
1073638,0.4680636
957079,0.5744584
4776,0.5296324
218558,0.47861296
544545,0.51597756
939286,0.53525084
492393,0.45320135
98114,0.5570726
725218,0.49535286
1113605,0.5465856
714661,0.56248444
385394,0.47846764
625570,0.47905558
492115,0.4785915
575477,0.49533826
882385,0.53561264
953732,0.4962569
804590,0.47820085
572188,0.5347342
963151,0.62333864
5749,0.54593915
752183,0.59662956
387315,0.49567366
523624,0.40602463
108989,0.49545676
453137,0.54018366
265482,0.5009239
884614,0.52926606
146256,0.47819692
467599,0.4903295
829543,0.60228884
228183,0.5339952
379717,0.53459245
467381,0.52331144
1060314,0.48432064
844683,0.47901398
460793,0.46735227
696933,0.53519577
502342,0.5048704
34130,0.51222295
462211,0.52301985
257621,0.46777803
126817,0.48937398
643254,0.46763098
1084946,0.53534347
625439,0.45580655
633058,0.40632784
778610,0.46545362
671091,0.573297
922985,0.5071549
725981,0.4569838
600925,0.58295196
616685,0.47895318
1037668,0.55132836
418684,0.60847944
743169,0.55140644
1056260,0.596203
103005,0.50118697
86428,0.5341074
634309,0.4782619
5154,0.6025532
42503,0.47294343
189497,0.4219784
834689,0.5016075
255557,0.50716627
851111,0.49055046
521186,0.56568885
1087561,0.46133143
271746,0.43468106
415219,0.46766907
1102011,0.4616559
495165,0.4271797
688652,0.4674036
1064911,0.51767224
684187,0.5164375
2849,0.5294436
1034345,0.48939127
498111,0.5281416
258139,0.50583345
41808,0.41743338
538606,0.5514606
295258,0.52076644
865026,0.5015888
624992,0.4676715
331084,0.4560061
45534,0.5451158
247449,0.54576826
12057,0.4901662
1042940,0.42441446
929108,0.5072307
1002018,0.48865587
174636,0.49007195
726349,0.49887234
905526,0.5459656
484754,0.47852933
85255,0.51703584
918419,0.46244156
338009,0.5297522
1060093,0.46565628
161340,0.45625114
340651,0.50175214
794523,0.5856659
859021,0.4998467
780905,0.5133745
536734,0.56341773
946765,0.49621743
392783,0.56229573
92964,0.48289734
637391,0.5291795
979673,0.49564904
406978,0.50640726
550327,0.53844196
888361,0.53471524
208740,0.43872243
1115724,0.49060243
460049,0.48319215
789269,0.49557197
231718,0.5067969
1108336,0.45073313
148648,0.48916548
522001,0.5408093
1073701,0.47910494
14014,0.4475541
60456,0.5071302
117555,0.45993215
607113,0.4299565
34001,0.57969284
251361,0.47245485
896267,0.5126249
410259,0.4845258
443591,0.48420376
152908,0.501656
542806,0.56260407
359924,0.52373546
586435,0.47899622
233401,0.4773301
773791,0.4897356
1017260,0.46223187
647750,0.46657044
1034836,0.4996631
591437,0.55240583
512113,0.54949135
936122,0.47207147
1012009,0.36387026
1033803,0.45426226
1089288,0.4117487
622255,0.4845571
1019513,0.5514389
692449,0.52306193
557063,0.5382158
727298,0.46577382
1068453,0.49580228
1094849,0.5017857
884308,0.528863
537207,0.5460677
7783,0.5827004
406408,0.43382436
629560,0.48467928
88704,0.4543584
948492,0.48916394
552711,0.49609846
261909,0.48963505
847772,0.4722548
449438,0.57970273
724481,0.47920656
41426,0.505763
700538,0.49018073
49189,0.4209085
974775,0.4732439
642726,0.4829821
644873,0.4901151
361184,0.35576296
695271,0.49010533
700318,0.45109463
260774,0.5744192
727167,0.5517488
277856,0.46222252
980702,0.4066435
485707,0.49623698
382543,0.53586817
15965,0.48999572
1093995,0.5011671
770461,0.53555715
644514,0.54642695
829634,0.5274382
133217,0.53440595
730842,0.4958768
660994,0.5180412
5239,0.512532
681603,0.49625784
1004648,0.42257792
871345,0.5730975
975559,0.6137838
511125,0.5573974
2424,0.56325877
589071,0.49006122
10507,0.4738918
991047,0.4896204
1089047,0.49394727
504494,0.46560085
430546,0.36647332
1105608,0.5152016
406468,0.46531713
205917,0.51286453
168742,0.3557315
801000,0.46798372
653843,0.41523015
121843,0.512436
426224,0.48801464
455073,0.51842505
1113315,0.5043639
188041,0.43978763
704037,0.62485063
604163,0.5025387
798021,0.4617815
698141,0.5401793
729635,0.4659813
539750,0.50676066
98332,0.52880603
965767,0.53479934
12754,0.5463414
1087140,0.5185274
13041,0.47749364
1046176,0.50159913
45031,0.48491782
308494,0.5238102
34637,0.5123318
805793,0.49573237
252590,0.484582
499403,0.5125214
852776,0.5467281
326355,0.6298992
195143,0.47332853
502295,0.50706595
131177,0.490107
668005,0.55030775
785773,0.4894616
938885,0.5393684
664972,0.5633554
271744,0.47159636
154667,0.5688125
198293,0.5407985
108800,0.4952283
957748,0.5183716
636973,0.48982418
42696,0.5207664
6943,0.4731245
168800,0.4700231
806767,0.5015851
830637,0.57995707
1016626,0.54803467
297671,0.50763035
527716,0.46722496
1089338,0.5017925
934918,0.56713384
363003,0.49055701
1013709,0.6015076
309230,0.47882402
198193,0.41168863
474390,0.46546948
14446,0.48886478
197177,0.518284
891716,0.50612736
294386,0.52405685
180055,0.49021047
128525,0.456474
26685,0.47786897
1030288,0.45629913
906544,0.5016901
74473,0.47271562
473566,0.44544798
456417,0.54589325
277011,0.43940353
719882,0.52461565
13544,0.51805276
586390,0.53460056
407822,0.5120163
882,0.45556575
169716,0.50712156
376935,0.45680833
401416,0.48301136
501388,0.57595545
642533,0.50730485
579122,0.50841504
967477,0.5465678
708956,0.5073255
55905,0.49081397
144694,0.5123694
79240,0.5298074
972594,0.5684245
1059922,0.5160226
563665,0.4504903
1086840,0.5518399
705986,0.4851145
231430,0.57397413
1066354,0.4892919
567236,0.5783911
811701,0.46584308
410968,0.45430988
130338,0.46213537
44124,0.57415766
1000934,0.5461025
693243,0.46803737
499301,0.34403193
115468,0.49577123
44531,0.41503626
183990,0.49599665
158182,0.50761384
815992,0.49022156
811225,0.5114384
464274,0.49561393
924273,0.52408624
927472,0.47810513
593991,0.51296806
370989,0.49372244
232586,0.5612491
681817,0.46727043
413657,0.49507928
958349,0.5118349
184672,0.5347461
41532,0.44547027
1053440,0.54029137
614823,0.35606593
171431,0.47272944
484128,0.5520558
722310,0.5168114
139784,0.59018964
917807,0.3557176
1000986,0.4907694
763479,0.50088155
423593,0.5333347
980531,0.43871403
282410,0.5345052
203223,0.46510983
491648,0.5058957
859819,0.46253604
573529,0.40324134
42758,0.54013556
14339,0.5239879
289456,0.52342415
49443,0.46740317
943260,0.48765725
543811,0.44526947
580135,0.47807103
515930,0.5605743
395893,0.579706
328288,0.5067506
536056,0.4891737
860641,0.47932738
488984,0.5684442
151657,0.47907013
4033,0.5122841
970172,0.50149673
208025,0.49833864
1008511,0.46834642
350598,0.46091884
845730,0.4509303
455733,0.60267895
794575,0.54595995
429604,0.4907996
554984,0.47848558
255351,0.5676868
406568,0.4225992
15223,0.43522274
65180,0.49531853
194340,0.53500134
396297,0.49031967
269144,0.4963693
995673,0.5682601
816857,0.47320294
932801,0.57996255
659063,0.35512346
243751,0.4676057
71206,0.54073554
779453,0.6029547
1102366,0.49618363
410286,0.5019731
434399,0.5356231
757531,0.54663515
621223,0.56319195
896815,0.47448182
191911,0.51766586
908867,0.5352832
820002,0.5515997
924626,0.46652114
703128,0.53551143
798613,0.4335348
491405,0.46259725
711445,0.48995042
303469,0.48890918
67223,0.47759038
912004,0.5522973
194049,0.46607924
674804,0.5118661
183280,0.5242298
801556,0.47926527
861593,0.48439944
399682,0.47032964
389722,0.4852532
497479,0.48499018
622018,0.46668643
476014,0.5109125
656849,0.5457916
914900,0.46599168
91725,0.47382796
24565,0.47930586
727341,0.5461535
1111355,0.489394
697533,0.540536
256541,0.48394185
267336,0.47249562
717078,0.5126073
898156,0.49896067
1110453,0.5016188
105458,0.49559355
35134,0.52407664
578339,0.46752298
807927,0.4627297
795617,0.54089457
627614,0.5275684
528518,0.5739199
39662,0.5739046
262919,0.50112873
787291,0.47244698
64176,0.5405224
447539,0.52918875
504789,0.40305686
976939,0.5238041
660091,0.5010597
1062619,0.50637746
18650,0.49586517
898556,0.46586835
61147,0.47203547
491815,0.5070787
560533,0.5625491
391215,0.5243718
965318,0.5234644
406647,0.4848879
72156,0.4679765
136430,0.45701963
802660,0.49031138
830868,0.4736187
943622,0.5514382
81918,0.60223573
280073,0.48455924
270565,0.54642814
945133,0.48423856
28133,0.49035722
378191,0.49034017
604335,0.46791285
2437,0.55027425
380991,0.6627699
62617,0.54630625
921507,0.47737092
898751,0.57314354
32234,0.48917145
1091445,0.5347626
698882,0.5062675
200260,0.51196545
198773,0.46579117
157540,0.490592
96138,0.54067224
112355,0.4398477
1089661,0.53051144
917641,0.5015995
92608,0.46819204
748313,0.51241094
897671,0.46785146
717979,0.47854942
771829,0.49560177
1045694,0.5234584
157981,0.5073004
13709,0.47364908
890983,0.56836224
430811,0.5016231
155556,0.5680056
454944,0.40565336
853261,0.3724178
918422,0.55048513
182688,0.5128966
694219,0.49515998
663722,0.5503116
468673,0.5177097
388420,0.5799744
254146,0.46765143
436206,0.45640427
805739,0.47242647
13156,0.47396976
93398,0.50547767
223812,0.49248767
358492,0.43434846
844946,0.50728124
258476,0.40492707
238144,0.46111196
1079624,0.46820307
49691,0.49485904
534859,0.50698143
867065,0.4899395
487316,0.5347608
1074663,0.42217082
387477,0.47793108
14042,0.4676577
341790,0.5851402
901238,0.4732945
141630,0.5257817
596891,0.43476492
4833,0.5624595
939743,0.47917885
152755,0.5456519
750992,0.64134973
342241,0.46830314
101912,0.4943384
825062,0.5292461
1015227,0.47340006
914628,0.5117972
872922,0.47322726
741639,0.5682613
581917,0.5240052
535211,0.4662571
361869,0.49518675
334998,0.49036413
852865,0.46749556
49940,0.54045194
17222,0.56779283
1075526,0.56262887
95121,0.46254784
436506,0.43935496
786868,0.45250952
386938,0.49235862
527469,0.4785772
793631,0.5073773
404989,0.53901637
949593,0.48324257
701885,0.5288519
33066,0.45587218
59373,0.4668852
452782,0.4957999
23412,0.50512964
91259,0.49545515
822732,0.46184176
612309,0.5626373
495349,0.47688287
593000,0.42800838
253241,0.5515995
52903,0.5069625
614492,0.4733169
682168,0.48333627
985536,0.5508678
598540,0.35562176
305040,0.5177794
1090967,0.4734881
754930,0.5169912
266511,0.5743349
819127,0.52835816
537275,0.5519803
1055622,0.62346894
12463,0.49477988
593352,0.47904283
1112805,0.566744
584810,0.5167181
30239,0.6302468
333445,0.6021226
934131,0.49589938
712007,0.46204495
700430,0.47922188
715344,0.47931695
911971,0.50158566
788119,0.4829257
400020,0.58565503
463606,0.5460271
283812,0.49446535
111830,0.5236531
595621,0.4961483
93598,0.39422965
962643,0.4387086
390785,0.47889215
1063420,0.5067827
467077,0.4847085
1000871,0.5013125
645834,0.51288885
383523,0.48408455
321350,0.47944534
1112795,0.54670805
809667,0.48999125
17429,0.46206248
205694,0.52352726
883239,0.4338503
1018452,0.48403305
165399,0.5628446
295147,0.57969236
898552,0.46819228
774629,0.50219816
523872,0.5067753
22037,0.44773036
969162,0.3560534
455022,0.5069123
490795,0.5631298
172482,0.49572706
695720,0.60115767
875759,0.49054563
808660,0.4511463
270358,0.4888479
651230,0.4740864
1070357,0.4958381
468225,0.5014021
7575,0.44580775
269322,0.51797205
429215,0.54662055
1073527,0.45656276
705286,0.51853687
14313,0.4120161
434632,0.58510053
219419,0.5348289
836254,0.55173683
723932,0.49614733
258896,0.36377412
1027531,0.55235714
642915,0.54070896
960879,0.53505576
48169,0.5238779
1001820,0.4059686
733408,0.53912526
373479,0.45661825
484732,0.49596584
336661,0.46194297
199641,0.5013516
226796,0.48972124
75028,0.39507616
441985,0.56273466
108143,0.47833943
903209,0.47354543
338400,0.47786635
540712,0.5520548
384139,0.4951505
844209,0.47851944
4968,0.5405398
42469,0.49615955
963731,0.5050433
252592,0.53481007
339333,0.46868408
206314,0.5066817
5075,0.47329652
695900,0.5628927
30330,0.5735076
1011473,0.39522088
862742,0.48460352
128858,0.51292294
1079730,0.47917962
725641,0.46232754
886844,0.47276527
1023819,0.5352009
1024853,0.50393015
729942,0.47866136
103174,0.45032513
138715,0.54038334
804746,0.49600953
147591,0.49683166
145640,0.49024928
595898,0.50157756
875553,0.50658
690085,0.6241812
1080429,0.48094946
39257,0.4624607
303146,0.44341123
210510,0.4908225
993492,0.46199256
766848,0.5060789
8366,0.5575208
45985,0.50183433
763971,0.50088257
1076012,0.49057895
617442,0.5240447
1027115,0.489771
31811,0.63137984
584333,0.52417547
622213,0.5560718
378653,0.46205938
593766,0.38954604
538202,0.48617202
557140,0.49564612
228526,0.5802543
327402,0.5392403
802108,0.4060098
751983,0.4928879
930309,0.5338875
140824,0.50172526
589844,0.5012816
560346,0.4961769
348490,0.5409638
990872,0.489246
760568,0.5572398
552760,0.527085
702995,0.47247374
825058,0.48423898
414037,0.56851166
325982,0.5066524
531057,0.5710207
1071843,0.52183783
933636,0.4789651
991253,0.56886035
728427,0.4698488
874441,0.51471853
165857,0.47909486
41172,0.5175734
1079820,0.5405298
162604,0.6022461
1036353,0.50642365
923227,0.51831305
694048,0.49548924
299018,0.5183708
643355,0.45559394
1063190,0.50695485
152078,0.50708884
163229,0.48235804
387147,0.54482573
1106985,0.49448985
997221,0.5633847
825363,0.47326475
194112,0.48373753
24512,0.46251345
1100298,0.56799275
