id,FloodProbability
358781,0.49377698
576705,0.549876
650387,0.47654146
503722,0.5245558
81571,0.54166996
939878,0.54875183
847341,0.46494287
912294,0.47524786
844221,0.57111573
257893,0.49453253
403188,0.48459667
222993,0.4840817
1017096,0.57787603
1007555,0.5251565
22963,0.48071143
395476,0.55044967
884957,0.4558033
334347,0.5230247
587642,0.5079951
747256,0.52270955
452236,0.61672246
814764,0.4941607
63665,0.53644675
322975,0.56258005
31840,0.52185416
367343,0.4824835
185379,0.5279596
622604,0.527867
106907,0.5492163
572765,0.5424712
23195,0.5271861
490108,0.4414913
260364,0.47435713
354970,0.5426613
259886,0.48412094
798602,0.4536501
657508,0.47262084
327601,0.54866916
30624,0.5376802
184627,0.5403451
334365,0.4848798
642376,0.53742504
398652,0.47811067
812582,0.61796844
644543,0.55010444
437318,0.48482642
923214,0.5061441
933245,0.52765006
597923,0.4846104
137153,0.5214648
26645,0.47686753
522299,0.47396785
303746,0.54592335
35716,0.5476511
363815,0.45872656
17166,0.5431502
721968,0.47529012
4101,0.48505816
260878,0.49411792
179023,0.40807995
1042922,0.52689385
893662,0.45282322
193514,0.47649318
843,0.41328835
1019389,0.5594047
791653,0.5619199
114925,0.4712659
33348,0.47623515
47014,0.5207824
684273,0.53605694
825113,0.48366776
326610,0.52463734
562742,0.48548606
466964,0.4749178
449089,0.52290785
636704,0.50685614
23973,0.448333
779616,0.58801675
863970,0.4943525
442216,0.5499679
404507,0.5451975
230008,0.53696597
424706,0.4343788
301008,0.48446202
353645,0.40602595
399028,0.46204284
937049,0.48411888
621464,0.536695
236291,0.48511866
946748,0.6164028
825841,0.47329953
264619,0.508017
219391,0.5500742
2218,0.5492783
59311,0.48404235
977795,0.60159373
646080,0.5285144
324333,0.58570826
108488,0.48445415
55854,0.5721556
819052,0.4848479
151938,0.48440528
616029,0.538329
479606,0.5625406
38820,0.50701267
950718,0.53748053
34876,0.5426703
335521,0.54614645
996508,0.47930476
159929,0.5212581
907345,0.46797308
42693,0.57654357
775996,0.47829664
58187,0.54180294
696803,0.45084274
378225,0.40454412
146112,0.53746843
9328,0.5211421
651186,0.56291705
1051707,0.47353807
468397,0.4834542
787395,0.5720019
1076731,0.38222703
418481,0.4636296
34545,0.56079423
920537,0.3952691
768740,0.48510882
1084614,0.57551306
62656,0.5373448
886474,0.40562844
869559,0.57193714
560519,0.43439898
173359,0.50756454
560840,0.48195374
930090,0.49472326
155743,0.46773767
1096375,0.5487151
7337,0.6004509
30268,0.5749961
625143,0.40522286
982623,0.5269679
643036,0.60531944
43458,0.5229599
420765,0.53784883
687276,0.52534044
793464,0.5370493
361651,0.49507925
874220,0.48541033
23403,0.47684956
680387,0.5090018
820448,0.4835445
20102,0.63709605
1067652,0.61720514
733660,0.39565516
871475,0.56273466
543178,0.42112428
990611,0.6050185
1058713,0.61646914
428183,0.474019
701674,0.6181177
899020,0.4724643
621525,0.49168116
41017,0.44162083
959794,0.47988158
10524,0.59835535
26873,0.603086
1087164,0.48511028
79378,0.47613403
732593,0.52764636
33674,0.48478672
796170,0.5604514
150355,0.48351362
418882,0.5817135
652892,0.5632007
729916,0.5210365
835408,0.44222993
327290,0.4794238
350347,0.5369394
287125,0.49340796
143509,0.46324402
588541,0.4848994
403759,0.47264242
842954,0.4763643
773075,0.5865406
487468,0.4941248
890466,0.52289397
216842,0.47149697
883257,0.4702397
392898,0.53594327
62694,0.5456297
685797,0.5498798
274777,0.4846289
559845,0.45252052
371340,0.4857456
165296,0.44197893
909774,0.47363138
306290,0.39490557
222059,0.5717924
674068,0.47559702
779921,0.48378137
645570,0.4744951
735377,0.4517131
765181,0.6362892
34353,0.52254367
1095699,0.4841293
1054318,0.52020186
35431,0.6005955
954067,0.48445946
507877,0.58209556
998440,0.5267921
529436,0.46182567
586774,0.58061147
361961,0.5479027
1054124,0.53707165
806720,0.5070892
1092902,0.48498955
1033857,0.54960495
314610,0.5437048
831151,0.54552996
152279,0.48537946
1051496,0.5357052
741149,0.5622935
732708,0.48526657
832115,0.45608863
767956,0.55073786
808643,0.38233888
420427,0.5932273
906151,0.6053399
597350,0.4848644
634881,0.47575632
560907,0.4738413
200538,0.4841269
1043623,0.47597963
786889,0.58624107
169508,0.50691783
491588,0.47995475
245710,0.47248465
254850,0.54485714
930586,0.4754319
9509,0.60101116
423672,0.46595293
547198,0.5518201
840444,0.4269064
200631,0.40460193
626852,0.46308586
529837,0.4424759
31488,0.44858953
664684,0.6267763
88743,0.47573256
371009,0.52527624
874163,0.4949588
125048,0.50867045
966142,0.46274185
913005,0.45160204
320541,0.48416543
780116,0.5396778
379476,0.5216071
915577,0.56320983
18466,0.48564237
746537,0.52774763
481252,0.4942678
211559,0.5762115
1051414,0.4215554
487703,0.4928214
544347,0.5892644
943193,0.47562036
160649,0.42274106
845790,0.52614546
517019,0.49323145
199907,0.4764066
733898,0.4531554
38543,0.47923666
125248,0.48348317
621714,0.49486953
705869,0.50814193
1094022,0.50854695
99210,0.50898707
1066069,0.56997454
1081664,0.47568455
892232,0.5634943
626338,0.49437168
192960,0.5215568
767466,0.5063076
436170,0.523718
94813,0.5867738
495835,0.48453006
909476,0.4734045
99142,0.5222643
769653,0.4807234
686727,0.4766432
1002165,0.48502436
937862,0.47535393
947102,0.56348133
23099,0.4941675
49641,0.47551104
130096,0.5211499
678801,0.47274834
48995,0.4756719
274294,0.5894559
1013496,0.5923561
113489,0.52333605
62594,0.39550567
431690,0.5080466
77262,0.38742602
972080,0.52098215
466068,0.48538548
988804,0.54973716
73036,0.48315364
967557,0.4740743
361328,0.539835
1065156,0.48500228
1040045,0.5718584
613907,0.57707447
1009510,0.5467795
78162,0.48381758
52143,0.52048546
208636,0.5888262
788431,0.5273605
854609,0.4744968
1078143,0.49404705
230530,0.5498201
6746,0.52167785
884302,0.4210747
376769,0.527685
314407,0.52242446
535783,0.45623064
515062,0.4130629
165676,0.405296
957878,0.5735884
356479,0.52789265
609201,0.48373383
275732,0.60513556
169154,0.49416867
287130,0.5745387
24408,0.47614926
731339,0.52752477
122155,0.57179505
1049774,0.5266613
48073,0.56174344
199321,0.48497722
28543,0.5273661
411589,0.47170871
473359,0.48306614
712540,0.5462896
53821,0.47366166
788139,0.5255088
37140,0.48361808
755482,0.52090085
64348,0.5092113
548310,0.5771227
1095039,0.4935759
639141,0.5060227
956976,0.48330468
116442,0.4417713
423324,0.5217217
42143,0.3722732
162336,0.47268295
358569,0.44986725
891150,0.47172862
846396,0.4753943
153562,0.5764967
317174,0.46296924
1093224,0.54468393
205695,0.46320066
279254,0.53606737
639789,0.46697623
1073821,0.48402512
464370,0.57195383
1112861,0.5725987
763006,0.56192446
567261,0.5256922
14295,0.4063552
1033785,0.5230182
244788,0.47172055
582581,0.5303436
670793,0.5217014
682857,0.4717568
382952,0.5082018
381309,0.47426406
482384,0.48107776
458271,0.5079975
54759,0.5496611
61122,0.5775701
80440,0.5498559
1115215,0.5723487
41885,0.57491946
86109,0.41292304
373770,0.5064373
852344,0.48491678
33323,0.5467501
779174,0.46298766
41714,0.47811636
61599,0.47608158
615193,0.4849584
283422,0.4420498
997394,0.5766581
401295,0.46159324
1078201,0.52469486
616829,0.48289192
400059,0.43448055
597657,0.57680327
294844,0.5411004
460373,0.5255962
331867,0.5565974
1065407,0.56075907
486605,0.5812595
48465,0.51987374
489476,0.39420557
672993,0.47267717
869892,0.54114425
736691,0.42724973
143580,0.4697964
63822,0.45291755
559438,0.48454636
631610,0.5707966
606,0.5350179
23118,0.52205074
437681,0.47333375
208579,0.5248995
902142,0.5080456
241611,0.50563306
995171,0.52605957
26686,0.4739599
1044762,0.5228315
253316,0.4943126
885024,0.4939868
408003,0.5476903
830327,0.5775793
864103,0.52450496
676108,0.5498035
824953,0.47841886
264509,0.52312547
521757,0.5414418
1082801,0.5691636
1106168,0.4220547
389317,0.5418853
104365,0.48341915
319578,0.45227987
1088571,0.4846193
221287,0.47647065
525084,0.48357698
706498,0.42801273
460686,0.508391
388072,0.40548652
205293,0.53643394
165951,0.60546
936451,0.48286164
1059563,0.5765472
914797,0.48509476
570884,0.48498163
174915,0.47294542
127395,0.49440512
986359,0.527205
320209,0.5489531
34122,0.47861218
248151,0.4780394
991359,0.47101432
159728,0.43420482
269641,0.4221592
641735,0.49406517
706491,0.42564046
639139,0.5500698
28662,0.49442783
704862,0.47331935
128576,0.54272664
1100396,0.47661382
845951,0.47267815
882181,0.4492537
10013,0.42176825
846301,0.40338793
885559,0.521748
602510,0.52663577
928016,0.4838334
346276,0.5632734
413919,0.52681583
93708,0.50696236
828010,0.4741422
1043353,0.577235
270172,0.53815657
38835,0.4741512
17351,0.5218746
583407,0.4746155
958713,0.53700155
16658,0.4535488
787651,0.54482234
641446,0.4947532
905658,0.5281027
789905,0.50954914
325128,0.5367008
764008,0.47237322
667690,0.4766396
830619,0.4855624
212987,0.53598773
116748,0.46871567
898862,0.52652746
497657,0.48484308
107802,0.45652992
7192,0.5774014
177189,0.46202087
208823,0.48512572
384544,0.5710411
679983,0.5769859
702830,0.52329844
928921,0.5270842
615558,0.54210526
841962,0.47281632
875473,0.4849334
826987,0.52340835
1117745,0.54530334
712233,0.4941391
432744,0.49435005
70355,0.48019868
763381,0.5460198
154659,0.52383786
129347,0.46550497
210305,0.47128552
1076090,0.48528188
867911,0.43482202
328766,0.4725892
149684,0.5430375
772779,0.56217617
350373,0.571489
238042,0.43509948
736978,0.54940695
3975,0.4934821
632258,0.61703175
329925,0.3824485
607224,0.5274215
245228,0.49150437
199023,0.547403
262776,0.4843603
715170,0.479306
842566,0.52770823
978764,0.40907454
527240,0.48472646
856614,0.47478977
602400,0.5414856
41452,0.52585167
29285,0.48433626
760708,0.5241793
1026922,0.5374215
731307,0.5362746
25949,0.5229047
185913,0.47269535
715288,0.48377338
231398,0.50730145
2960,0.49423632
475871,0.47442678
1055422,0.48010448
92165,0.48370323
969144,0.46802697
126786,0.5758971
754047,0.48382965
718296,0.47486195
799826,0.47369105
900854,0.52284783
960694,0.6184407
51984,0.53596926
81627,0.42178422
261975,0.48239154
270671,0.41383165
516608,0.5580169
65549,0.45644104
816920,0.4555188
357334,0.5431508
605845,0.5227377
443434,0.47178468
1096341,0.5236592
18433,0.5807898
5884,0.5224972
948687,0.46184015
581758,0.5211559
449256,0.5400171
727771,0.48366538
1114399,0.50681376
24096,0.5935263
25172,0.48075953
483161,0.48524013
632700,0.5064981
759163,0.5465544
881940,0.4839074
817484,0.44210076
871843,0.47839418
718203,0.48121813
775150,0.48387933
618928,0.52737755
593337,0.48513132
480923,0.52063745
806553,0.46881047
926229,0.48297277
571435,0.43539038
978763,0.5622967
352727,0.53614444
309157,0.5080969
170897,0.56326216
544500,0.52615976
732184,0.48460686
402642,0.60093737
992145,0.40261137
1088004,0.4855679
452884,0.47836
872216,0.5888214
513559,0.5769478
345306,0.52767485
596606,0.47577477
482764,0.41419604
255584,0.4841788
533450,0.42260367
944192,0.550292
894139,0.59098023
566651,0.52067375
838928,0.44831395
917753,0.4530274
1056010,0.40571755
486076,0.506765
939786,0.52052826
475949,0.60063654
838810,0.54095507
33598,0.40084103
833229,0.49478447
864190,0.42685235
39025,0.5422893
1063163,0.48365977
1064501,0.4831939
984322,0.5402602
551363,0.52152014
689357,0.52329487
886870,0.5711462
866450,0.4835468
60069,0.54989415
886590,0.4836057
417444,0.484175
883359,0.4720913
877472,0.48481166
7730,0.55999815
791319,0.49527207
222046,0.55002195
876383,0.5235224
1076883,0.52102125
315472,0.47661167
479598,0.59882
153878,0.40256587
888321,0.48348197
607347,0.47295487
59146,0.4848841
45858,0.539656
574300,0.48393524
1074042,0.48490545
74318,0.52087986
620000,0.4833265
229715,0.48367408
769339,0.47372615
635076,0.41325587
928285,0.47229555
45713,0.52626276
821374,0.47695756
699420,0.5355058
44762,0.3945227
879049,0.52564746
196814,0.48461813
723224,0.4837209
182446,0.5429208
147036,0.52353233
855952,0.5368021
1082176,0.5374156
360231,0.41423532
424385,0.43529502
1105752,0.5256409
371553,0.48487985
42910,0.5204128
502604,0.46372437
24927,0.4950428
1040139,0.5276387
975982,0.5779839
1044690,0.48344585
1000309,0.44379732
309644,0.535444
5746,0.47543865
921194,0.5205388
144058,0.4942113
126595,0.44224048
36922,0.54240495
71382,0.4829586
123032,0.5404331
455672,0.60109156
720927,0.52305925
380730,0.49363655
424768,0.47019115
346576,0.52258104
41758,0.48387393
960567,0.6008694
1074917,0.49355632
548733,0.52748454
215396,0.47180966
290861,0.4675851
1054114,0.49426237
675745,0.53690857
1096595,0.5721093
559901,0.52258754
222551,0.4751998
453256,0.57149726
242942,0.4957253
47712,0.48402715
716469,0.4411345
629148,0.46969754
159352,0.44172075
1010477,0.38228798
770113,0.5761504
732081,0.47414154
329422,0.5494266
18601,0.52707607
56194,0.47162336
428355,0.4723216
1016704,0.44394514
895876,0.49332368
419619,0.4841525
242268,0.47290885
1094331,0.4830775
620183,0.4740993
210839,0.48500037
26346,0.5765991
317214,0.4790489
776961,0.5281004
372070,0.53952795
731287,0.5444884
1079601,0.5217358
288452,0.47287044
866702,0.49422657
554635,0.4749911
163912,0.4831802
619580,0.53629655
22141,0.54927033
256225,0.5212213
454485,0.4851856
407041,0.4840467
161403,0.50867313
274149,0.5411682
186730,0.58790046
10281,0.5081577
280063,0.4947891
441430,0.44250128
445578,0.5209597
187466,0.47264734
364022,0.4852766
529491,0.48482835
1010427,0.52406627
1054960,0.577186
408147,0.47808346
20788,0.50572115
173455,0.36841878
226554,0.53729063
465337,0.5764357
275286,0.4759564
1088702,0.5817143
706522,0.4413301
382302,0.52025217
1021082,0.5406841
362820,0.49377733
189449,0.5273464
952912,0.5359931
774110,0.5609912
451247,0.39432442
732279,0.6183413
722033,0.523651
230095,0.47552115
1039826,0.5215789
953241,0.4270589
1020061,0.5104586
744050,0.47542962
244958,0.47555915
77569,0.405447
1058634,0.47576353
356017,0.47596785
159297,0.44280386
226197,0.46916607
485250,0.50668234
555662,0.48542795
1474,0.43543682
69459,0.57476026
177668,0.47294587
695451,0.5429249
370254,0.41368228
1037575,0.4734382
188857,0.47327027
239061,0.49417838
58110,0.54993975
259468,0.5404663
194888,0.47264987
444501,0.4426045
152681,0.47053835
901360,0.45569563
999370,0.48383352
326731,0.61796653
359921,0.42104852
38293,0.56064826
1012628,0.53577375
793002,0.57202744
294160,0.49474913
237242,0.47229874
899759,0.47542405
673964,0.4738669
955210,0.49348634
4800,0.5359957
761193,0.47302866
976780,0.52124095
236800,0.5911823
18092,0.49424884
429202,0.47854114
381241,0.484308
51962,0.5278565
977207,0.52575284
932870,0.45221066
811915,0.57714516
426205,0.47858462
146963,0.5770214
67557,0.48240197
281393,0.5217371
585135,0.53642875
59427,0.57161736
825576,0.47350854
185661,0.5605708
389968,0.4769295
87292,0.4412801
461526,0.5502003
180174,0.45309657
1078857,0.48524714
149249,0.41317746
937084,0.50623375
1099625,0.56042683
153042,0.45514208
536347,0.48529464
152015,0.5489846
575761,0.49160826
923803,0.54794854
755336,0.46022886
255209,0.65508115
324598,0.4218722
91195,0.57688695
1003905,0.54739034
867097,0.4692857
663739,0.44673392
626832,0.45299548
589342,0.5735999
919400,0.4689962
716296,0.48055756
302945,0.48223475
127306,0.39489394
526243,0.44240606
1027940,0.5229378
454984,0.595178
16262,0.48449096
990921,0.44327858
67613,0.5103678
1015036,0.53573656
121467,0.5086748
321412,0.46952203
139583,0.5424045
642130,0.5213137
224223,0.50762576
832321,0.493307
15132,0.45237994
518492,0.46148676
909021,0.54284954
897501,0.49430633
733185,0.4552571
576624,0.48399284
52708,0.4846157
292563,0.45561093
800225,0.46684843
752013,0.49458316
888307,0.524448
168409,0.41285035
1008639,0.52694523
448732,0.4798717
114135,0.47577342
140130,0.54235417
627107,0.5499588
6900,0.54973567
740607,0.5267971
904161,0.52107817
95067,0.47441676
716314,0.5480601
370379,0.443203
177309,0.48481363
154193,0.45407727
640684,0.47362605
115386,0.6332603
443094,0.47567648
392838,0.4720341
910764,0.4851609
1010356,0.4794582
887041,0.5272887
306130,0.46217427
1062779,0.52124184
82897,0.47688913
974446,0.49348402
787986,0.52766633
924775,0.4771394
216906,0.5064841
29304,0.5210298
757497,0.48562413
671214,0.5360279
10679,0.4943034
837531,0.53577995
1056365,0.6004898
934553,0.49474666
641618,0.42163944
649337,0.5201991
41980,0.5497064
524544,0.550298
1082416,0.5058184
923697,0.4824911
596976,0.39524764
609239,0.4666266
723991,0.5767291
835646,0.47160628
626564,0.47334883
790591,0.54128885
814252,0.5380962
1060191,0.5473727
478018,0.55019504
48345,0.4838344
818748,0.63780004
1041918,0.49360937
28313,0.48564857
769462,0.47631165
137373,0.46193376
1114967,0.4939969
662095,0.5368061
29693,0.4924299
589350,0.48343408
816600,0.48323417
336170,0.4726133
282849,0.40702972
20315,0.5454618
982039,0.5416886
828392,0.471587
447340,0.63381153
675246,0.5251792
433100,0.5505439
108907,0.54496086
13027,0.4755965
203314,0.5269851
639537,0.42740753
37531,0.47288713
987334,0.52745783
670931,0.526257
46436,0.5225168
1007232,0.4722293
1054873,0.50580406
1073315,0.5416916
912364,0.48337194
527446,0.53702366
950869,0.42234805
375710,0.4745235
93418,0.5465529
139879,0.47107664
352247,0.48513204
272590,0.6163647
44664,0.57654846
915647,0.47582412
1070095,0.4944808
1023765,0.48459288
910866,0.58672255
885694,0.542767
33387,0.52033216
16002,0.5746501
910900,0.5090112
254653,0.4746516
205053,0.5428735
351512,0.5230208
531606,0.5410192
227001,0.54961
110372,0.49459103
227212,0.5375352
637491,0.47333238
688392,0.49339953
865574,0.48482883
871166,0.47182518
183250,0.47325733
237872,0.47673285
737612,0.4848616
981971,0.37716055
57403,0.5261224
965179,0.56259024
540665,0.41382787
75303,0.5421869
749539,0.46927434
7071,0.53682184
441780,0.4735135
812665,0.5499871
1092798,0.47768706
909047,0.5411679
1018488,0.5748005
1028740,0.52727646
180312,0.60510826
276932,0.47101173
74627,0.48474762
613123,0.5367984
294571,0.46570972
701848,0.563343
664366,0.4050698
899381,0.48472682
123907,0.4737973
270706,0.549286
1072934,0.5398369
296958,0.39528546
505623,0.48505157
1059978,0.5631693
232485,0.5335664
1075991,0.5718748
1003025,0.5212959
288789,0.5759432
31303,0.4915931
226636,0.5411797
228528,0.54090524
686679,0.4754074
871604,0.52648216
538462,0.48501515
732195,0.47405213
210390,0.617045
751279,0.5218292
322580,0.46222252
491784,0.523506
342558,0.54976445
209833,0.5361118
170675,0.45699283
558228,0.48334885
831833,0.54542387
331556,0.5062201
828146,0.52150065
1103759,0.40050218
174671,0.48511803
385573,0.53598845
130635,0.48097357
610608,0.49459812
545900,0.39365542
802462,0.5907463
768551,0.6013659
464053,0.5756245
974106,0.473815
73651,0.5210607
730302,0.4795594
94787,0.50543725
996408,0.453557
890744,0.5913769
928282,0.47361726
137870,0.47802067
950139,0.5925798
39534,0.40275824
804781,0.48373395
286017,0.4031162
619457,0.47904688
1099667,0.541958
905864,0.48450297
270873,0.5761534
510116,0.47376257
1114055,0.47970533
285532,0.4722616
738916,0.5720214
988282,0.5633275
203021,0.57419807
89178,0.47463655
264324,0.4841458
706904,0.48233187
995955,0.47384465
887937,0.5869288
402433,0.527082
965482,0.42228556
342218,0.54978454
86457,0.394185
845008,0.5221174
963688,0.41354287
563076,0.5375685
692355,0.4931088
1060309,0.4758533
734286,0.5758052
459222,0.5375378
643010,0.54819834
838526,0.46390143
111282,0.5486617
203926,0.48493505
715747,0.47356048
696473,0.5602182
15554,0.5558769
794825,0.544771
1007083,0.4759842
769836,0.48415455
834662,0.5259772
726364,0.4842947
714284,0.4727869
442892,0.4141972
328816,0.6191718
476143,0.47245067
52719,0.49423397
512986,0.5427899
924551,0.56332844
354050,0.5500133
442583,0.5336697
557098,0.61583084
1055847,0.5356754
529998,0.5898401
268933,0.54079044
1089753,0.48112756
41084,0.5715535
943351,0.39456332
610461,0.5615605
1024089,0.47275704
926349,0.5231743
224082,0.54083085
1028344,0.5268799
954850,0.44296402
99745,0.41442746
852485,0.48453775
849731,0.47269115
402201,0.37161654
508091,0.5227692
30300,0.5199283
1030696,0.5450895
452955,0.5495332
136605,0.5607931
766967,0.52536434
904281,0.47346535
220547,0.4502327
43281,0.5060173
326459,0.48540497
966714,0.48373824
847198,0.493624
97288,0.47550738
563656,0.5259754
578099,0.4765666
27931,0.4342075
775560,0.5355192
667237,0.57176536
692076,0.4947136
212102,0.53894097
1024106,0.47232237
38763,0.4430635
975023,0.49133974
246348,0.53632647
349586,0.47565272
160308,0.5216871
109618,0.5054343
48356,0.5228925
896080,0.40752697
91433,0.44102567
433900,0.4528461
229953,0.57580817
176157,0.4784127
732619,0.5775781
856,0.4029776
351607,0.52133894
1017084,0.4738458
879223,0.47134757
638583,0.47833544
1056281,0.52661705
727882,0.46598974
738539,0.47808838
924229,0.47476128
447358,0.3823481
361824,0.48503
7025,0.4817186
435041,0.5769987
859540,0.4834826
118043,0.49462768
395456,0.50719213
966795,0.49355572
6756,0.47608724
710807,0.45113885
382455,0.5774016
592079,0.4749658
837596,0.5231368
40850,0.46263725
210004,0.47272724
680322,0.5766418
103219,0.4341666
850926,0.57237005
667001,0.5220047
322932,0.57691365
569046,0.5091448
661309,0.47615692
1002087,0.54303104
27216,0.5269683
817515,0.5766829
108109,0.4835903
435324,0.48560247
870324,0.49311337
437908,0.47357994
295529,0.4848425
265887,0.50784636
1076178,0.5218479
94389,0.4713614
503674,0.47397786
1006304,0.49390006
175826,0.5070878
418713,0.47489655
199102,0.4834869
311194,0.52240676
385672,0.47143617
11298,0.51183945
766928,0.54693645
713486,0.48396152
467039,0.48579454
885198,0.50726044
836360,0.5065016
376075,0.5055961
25803,0.47820786
725455,0.4737583
525127,0.45724988
528836,0.4673954
24978,0.4350236
518925,0.52778244
1031172,0.476381
669210,0.47824124
885681,0.52267385
1073611,0.4723127
900411,0.53457654
743757,0.47318295
1033080,0.45590886
827540,0.4412383
471190,0.48524106
679556,0.5087496
515641,0.50889117
1014355,0.5623619
612635,0.47338405
759484,0.50832593
624006,0.47416988
546003,0.47345462
803450,0.4758718
423412,0.5203449
445260,0.52686137
1013994,0.45032835
584134,0.47302887
326545,0.43568185
824857,0.52089024
1115840,0.48499134
1015477,0.5352413
9341,0.5087328
51436,0.47634473
718655,0.47688892
510812,0.53615254
1107464,0.5250223
51484,0.4129017
914726,0.47560075
396085,0.5089812
670368,0.57229424
502091,0.49496934
178466,0.50867903
562812,0.50559396
297116,0.54963326
1099784,0.57241404
262596,0.56344384
672516,0.42231673
40585,0.46388718
819261,0.52458847
489717,0.5067615
300563,0.5487665
221917,0.52335936
1090185,0.47565505
1011273,0.469501
1049333,0.53721
18036,0.57237256
650500,0.47289371
496796,0.4929619
192536,0.47624043
76083,0.44166097
583259,0.49344376
1108088,0.49517015
195732,0.575817
864433,0.5423071
368648,0.4720565
38177,0.5718086
321988,0.48595044
66383,0.40561745
111246,0.5431031
636698,0.4956879
136847,0.45286795
811985,0.48485386
519821,0.44124085
693258,0.4729492
250006,0.575861
880062,0.4659214
672692,0.54855394
704628,0.5065266
359954,0.47875226
167317,0.4764078
518579,0.5409541
879595,0.5611705
1114169,0.4809499
349084,0.50595623
483336,0.5769547
217308,0.5286084
820556,0.5765455
771887,0.47237065
429432,0.59138596
1056712,0.46071026
483904,0.535937
661158,0.39617437
630770,0.48388052
900719,0.5822507
877653,0.49159366
366201,0.5216256
627186,0.49480566
11152,0.48404062
196117,0.5427427
346976,0.49458295
378296,0.413192
893935,0.57527536
467604,0.5432066
896749,0.5913598
389980,0.47253108
61732,0.5230719
745574,0.5610611
635056,0.5475288
1032431,0.6012962
176205,0.5199904
25847,0.4933637
32538,0.4698704
303587,0.48135585
285507,0.5224019
377845,0.50803053
188157,0.47355267
84398,0.4741684
28429,0.5392963
594322,0.5084987
572174,0.5499492
23601,0.47464612
104289,0.5228274
728460,0.47207198
734431,0.57231903
702045,0.54174966
67759,0.46579525
830009,0.637892
617190,0.44248688
99236,0.46531186
383847,0.5370455
223646,0.49123162
495176,0.47196022
38987,0.5408673
722956,0.46432528
792194,0.5625638
723852,0.47380984
996288,0.43410912
403394,0.57537943
715954,0.48351485
630509,0.5485839
588642,0.4522807
630962,0.5271865
1009201,0.48425162
1031439,0.52281284
759592,0.48553455
284164,0.4843471
872423,0.49441412
672254,0.4337409
992798,0.44250008
194710,0.5493341
86165,0.3824968
510257,0.48431143
85952,0.5274976
209038,0.52358913
699636,0.576048
1103120,0.5370228
27697,0.48529983
863147,0.4810093
194766,0.5367706
701220,0.6014544
715289,0.4829688
87871,0.527238
381295,0.4786483
875064,0.5048387
1087107,0.4846791
344608,0.48267356
786090,0.49471253
307419,0.38251907
676483,0.47392517
989932,0.47603026
1044831,0.5390781
711512,0.47289416
304932,0.40144858
31618,0.5766728
909854,0.5235529
41265,0.48327178
475822,0.4429991
36024,0.48407784
382868,0.54188657
974183,0.47249335
470815,0.5224827
44030,0.55003667
1010453,0.4541615
941201,0.49428946
801258,0.5233121
713307,0.5264679
257475,0.47016156
4643,0.64378333
221138,0.46579528
424810,0.48483163
23818,0.62581676
721260,0.47230318
1104149,0.50569904
874764,0.5230116
996839,0.48391542
1083820,0.4766417
557691,0.47214007
601229,0.5235225
128459,0.480702
79556,0.52723116
607487,0.5373721
203050,0.47939873
1013146,0.5270188
971749,0.49487785
682771,0.47266448
205469,0.52023727
264382,0.48441803
1040826,0.49416897
423692,0.48448545
14318,0.62613046
795921,0.4925957
311232,0.48468333
192615,0.537318
1113201,0.5273575
734839,0.44252163
456768,0.48166585
1099760,0.57723165
74028,0.54226303
108338,0.57218623
22060,0.5739944
858312,0.57429606
847851,0.48467827
12705,0.53706956
85716,0.50889665
118676,0.47088847
323666,0.52604693
258646,0.545514
489871,0.51895094
24907,0.4733338
909307,0.47349188
736507,0.52845144
383004,0.46307838
668649,0.4831094
354455,0.47353068
977021,0.55007046
701207,0.5223939
990382,0.39449468
9150,0.4759373
481808,0.54737866
1058984,0.48379198
958408,0.4415206
94800,0.47979817
1055459,0.46658543
774763,0.48572755
383781,0.48461494
52815,0.42750213
647328,0.47169417
404880,0.52752954
1117561,0.4759367
1101637,0.4349038
424850,0.476802
208236,0.48406643
405052,0.5078798
474056,0.4944472
100432,0.540479
875760,0.5810921
638658,0.48500228
119017,0.50681347
201356,0.5486419
252598,0.49076718
14048,0.5758079
1017514,0.54156584
786056,0.52091867
297164,0.48292994
709770,0.5247279
798148,0.5498035
1113794,0.57756513
224564,0.61878264
45047,0.42744035
951009,0.48013315
62379,0.5703813
1055643,0.5762851
639852,0.5767989
464167,0.54247147
968030,0.5481704
116989,0.5266166
337768,0.49404302
355427,0.48284388
324611,0.46910188
873927,0.44213086
151811,0.39427632
655452,0.48480782
281269,0.4844562
713412,0.58681744
485681,0.48485193
752862,0.53646994
598630,0.47550216
785076,0.4722787
789925,0.6015321
900139,0.5227252
1031525,0.37276584
614605,0.40978438
1002673,0.44289792
42627,0.5464451
769537,0.4826002
814710,0.5264563
109488,0.4837398
789270,0.47189152
581799,0.5494938
216112,0.46714318
810060,0.5274546
34489,0.46982428
183865,0.63559955
1070148,0.47818264
10163,0.4833855
870331,0.47357658
554315,0.52139395
1031559,0.4535118
69716,0.47365457
844770,0.4848729
655196,0.523879
613850,0.47352767
260768,0.47362277
96735,0.47333005
272628,0.48402658
449811,0.48520935
540842,0.48446822
110178,0.4743939
80962,0.47378922
982657,0.47177464
1064376,0.41288352
479766,0.48497596
917437,0.5214362
551863,0.5427919
1095783,0.52496344
277080,0.48551735
656331,0.48430267
590163,0.52295274
1023834,0.6279614
373013,0.5057172
131687,0.52509207
974149,0.50665367
815401,0.4944609
411605,0.47449946
949000,0.5224778
284800,0.52393115
17590,0.47581783
826317,0.48055264
